path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\test\BOJ\26_BOJ_100_Nexus 5_20170804_091719_22.jpg,BOJ,BOJ,0.999910,0,BOJ|THO|BOP,0.999910|0.000021|0.000019
src\data\test\BOJ\26_BOJ_100_Nexus 5_20170804_091719_3.jpg,BOJ,BOJ,0.999880,0,BOJ|THO|BOP,0.999880|0.000041|0.000036
src\data\test\BOJ\26_BOJ_100_Nexus 5_20170804_091719_6.jpg,BOJ,BOJ,0.999955,0,BOJ|BOP|THO,0.999955|0.000033|0.000005
src\data\test\BOJ\26_BOJ_100_Nexus 5_20170804_091719_9.jpg,BOJ,BOJ,0.999458,0,BOJ|THO|PIR,0.999458|0.000091|0.000062
src\data\test\BOJ\28_BOJ_70_Nexus 5_20170804_102933_10.jpg,BOJ,BOJ,0.988129,0,BOJ|BOP|HEG,0.988129|0.008142|0.002637
src\data\test\BOJ\2_BOJ_95_Lumix_20170804_094458_2.jpg,BOJ,BOJ,0.983624,0,BOJ|SAB|BOP,0.983624|0.015252|0.000404
src\data\test\BOJ\30_BOJ_43_Nexus 5_20170804_110600_7.jpg,BOJ,BOJ,0.946979,0,BOJ|BOP|PIR,0.946979|0.052759|0.000101
src\data\test\BOJ\31_BOJ_143_Nexus 5_20170804_110834_2.jpg,BOJ,BOJ,0.999949,0,BOJ|THO|OSV,0.999949|0.000021|0.000017
src\data\test\BOJ\459_BOJ_57_GalaxyS5_20170607_141946_10.jpg,BOJ,BOJ,0.989556,0,BOJ|PIR|PET,0.989556|0.001550|0.000787
src\data\test\BOJ\459_BOJ_57_GalaxyS5_20170607_141946_13.jpg,BOJ,BOJ,0.999912,0,BOJ|BOP|SAB,0.999912|0.000019|0.000009
src\data\test\BOJ\459_BOJ_57_GalaxyS5_20170607_141946_31.jpg,BOJ,BOJ,0.999601,0,BOJ|OSV|PIR,0.999601|0.000048|0.000045
src\data\test\BOJ\459_BOJ_57_GalaxyS5_20170607_141946_38.jpg,BOJ,BOJ,0.999945,0,BOJ|BOP|SAB,0.999945|0.000014|0.000006
src\data\test\BOJ\459_BOJ_57_GalaxyS7_20170607_141937_29.jpg,BOJ,BOJ,0.983311,0,BOJ|BOP|PRU,0.983311|0.016498|0.000100
src\data\test\BOJ\459_BOJ_57_GalaxyS7_20170607_141937_38.jpg,BOJ,BOJ,0.999917,0,BOJ|SAB|PIB,0.999917|0.000013|0.000012
src\data\test\BOJ\459_BOJ_57_GalaxyS7_20170607_141937_39.jpg,BOJ,BOJ,0.999864,0,BOJ|SAB|BOP,0.999864|0.000042|0.000014
src\data\test\BOJ\459_BOJ_57_GalaxyS7_20170607_141937_4.jpg,BOJ,BOJ,0.999404,0,BOJ|PIR|CHR,0.999404|0.000082|0.000063
src\data\test\BOJ\459_BOJ_57_GalaxyS7_20170607_141937_44.jpg,BOJ,BOJ,0.999946,0,BOJ|BOP|SAB,0.999946|0.000014|0.000007
src\data\test\BOJ\460_BOJ_89_GalaxyS5_20170607_144947_18.jpg,BOJ,BOJ,0.999447,0,BOJ|BOP|PRU,0.999447|0.000190|0.000040
src\data\test\BOJ\460_BOJ_89_GalaxyS5_20170607_144947_32.jpg,BOJ,BOJ,0.999942,0,BOJ|THO|BOP,0.999942|0.000010|0.000008
src\data\test\BOJ\460_BOJ_89_GalaxyS5_20170607_144947_48.jpg,BOJ,BOJ,0.999004,0,BOJ|BOP|MEL,0.999004|0.000288|0.000086
src\data\test\BOJ\460_BOJ_89_GalaxyS7_20170607_144926_12.jpg,BOJ,BOJ,0.998857,0,BOJ|SAB|THO,0.998857|0.000195|0.000156
src\data\test\BOJ\460_BOJ_89_GalaxyS7_20170607_144926_50.jpg,BOJ,BOJ,0.999464,0,BOJ|PIB|PET,0.999464|0.000081|0.000055
src\data\test\BOJ\460_BOJ_89_GalaxyS7_20170607_144926_61.jpg,BOJ,BOJ,0.999946,0,BOJ|SAB|BOP,0.999946|0.000010|0.000009
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_18.jpg,BOJ,BOJ,0.999925,0,BOJ|BOP|THO,0.999925|0.000044|0.000009
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_19.jpg,BOJ,BOJ,0.999936,0,BOJ|BOP|PRU,0.999936|0.000028|0.000007
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_23.jpg,BOJ,BOJ,0.995144,0,BOJ|BOP|OSV,0.995144|0.004068|0.000306
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_24.jpg,BOJ,BOJ,0.992000,0,BOJ|BOP|OSV,0.992000|0.006143|0.000946
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_28.jpg,BOJ,BOJ,0.999818,0,BOJ|THO|PIR,0.999818|0.000030|0.000029
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_3.jpg,BOJ,BOJ,0.999912,0,BOJ|BOP|THO,0.999912|0.000042|0.000016
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_38.jpg,BOJ,BOJ,0.998428,0,BOJ|PRU|BOP,0.998428|0.000531|0.000405
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_45.jpg,BOJ,BOJ,0.999853,0,BOJ|BOP|THO,0.999853|0.000042|0.000025
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_46.jpg,BOJ,BOJ,0.997889,0,BOJ|BOP|PRU,0.997889|0.001793|0.000172
src\data\test\BOJ\461_BOJ_53_GalaxyS5_20170607_145406_51.jpg,BOJ,BOJ,0.999525,0,BOJ|BOP|HEG,0.999525|0.000125|0.000066
src\data\test\BOJ\461_BOJ_53_GalaxyS7_20170607_145206_3.jpg,BOJ,BOJ,0.994756,0,BOJ|BOP|EPB,0.994756|0.002638|0.000838
src\data\test\BOJ\461_BOJ_53_GalaxyS7_20170607_145206_7.jpg,BOJ,BOJ,0.969673,0,BOJ|BOP|ERR,0.969673|0.028359|0.000931
src\data\test\BOJ\462_BOJ_55_GalaxyS7_20170607_153355_24.jpg,BOJ,BOJ,0.999858,0,BOJ|BOP|CHR,0.999858|0.000017|0.000012
src\data\test\BOJ\462_BOJ_55_GalaxyS7_20170607_153355_28.jpg,BOJ,BOJ,0.999936,0,BOJ|PIR|CHR,0.999936|0.000010|0.000006
src\data\test\BOJ\462_BOJ_55_GalaxyS7_20170607_153355_8.jpg,BOJ,BOJ,0.999906,0,BOJ|PIR|MEL,0.999906|0.000019|0.000011
src\data\test\BOJ\463_BOJ_56_GalaxyS5_20170607_154320_26.jpg,BOJ,BOJ,0.987727,0,BOJ|BOP|PET,0.987727|0.011922|0.000174
src\data\test\BOJ\463_BOJ_56_GalaxyS5_20170607_154320_8.jpg,BOJ,BOJ,0.984015,0,BOJ|ERR|BOP,0.984015|0.008456|0.003397
src\data\test\BOJ\463_BOJ_56_GalaxyS7_20170607_154042_25.jpg,BOJ,BOJ,0.999780,0,BOJ|BOP|CHR,0.999780|0.000211|0.000005
src\data\test\BOJ\464_BOJ_66_GalaxyS5_20170607_154710_17.jpg,BOJ,BOJ,0.998944,0,BOJ|BOP|CHR,0.998944|0.000202|0.000173
src\data\test\BOJ\464_BOJ_66_GalaxyS5_20170607_154710_18.jpg,BOJ,BOJ,0.999597,0,BOJ|PIR|PRU,0.999597|0.000088|0.000054
src\data\test\BOJ\464_BOJ_66_GalaxyS7_20170607_154456_24.jpg,BOJ,BOJ,0.999460,0,BOJ|PIR|PIB,0.999460|0.000100|0.000078
src\data\test\BOJ\464_BOJ_66_GalaxyS7_20170607_154456_25.jpg,BOJ,BOJ,0.999863,0,BOJ|PIR|CHR,0.999863|0.000019|0.000017
src\data\test\BOJ\464_BOJ_66_GalaxyS7_20170607_154456_28.jpg,BOJ,BOJ,0.999957,0,BOJ|BOP|PID,0.999957|0.000008|0.000008
src\data\test\BOJ\464_BOJ_66_GalaxyS7_20170607_154456_3.jpg,BOJ,BOJ,0.997305,0,BOJ|BOP|HEG,0.997305|0.002646|0.000007
src\data\test\BOJ\464_BOJ_66_GalaxyS7_20170607_154456_4.jpg,BOJ,BOJ,0.999789,0,BOJ|OSV|THO,0.999789|0.000046|0.000031
src\data\test\BOJ\639_BOJ_80_GalaxyS5_20170615_103720_11.jpg,BOJ,BOJ,0.999949,0,BOJ|PRU|ERR,0.999949|0.000019|0.000015
src\data\test\BOJ\639_BOJ_80_GalaxyS5_20170615_103720_8.jpg,BOJ,BOJ,0.999974,0,BOJ|BOP|HEG,0.999974|0.000006|0.000004
src\data\test\BOJ\640_BOJ_84_GalaxyS5_20170615_104556_20.jpg,BOJ,BOJ,0.946922,0,BOJ|EPO|BOP,0.946922|0.032629|0.013662
src\data\test\BOJ\640_BOJ_84_GalaxyS5_20170615_104556_5.jpg,BOJ,BOJ,0.935507,0,BOJ|BOP|ERR,0.935507|0.064220|0.000050
src\data\test\BOJ\640_BOJ_84_GalaxyS5_20170615_104556_6.jpg,BOJ,BOJ,0.999810,0,BOJ|HEG|ERR,0.999810|0.000062|0.000050
src\data\test\BOJ\640_BOJ_84_GalaxyS5_20170615_104556_8.jpg,BOJ,BOJ,0.995614,0,BOJ|ERR|HEG,0.995614|0.003796|0.000243
src\data\test\BOJ\640_BOJ_84_GalaxyS5_20170615_104556_9.jpg,BOJ,BOJ,0.882104,0,BOJ|ERR|EPR,0.882104|0.071633|0.018005
src\data\test\BOJ\641_BOJ_113_GalaxyS5_20170615_111406_13.jpg,BOJ,BOJ,0.999895,0,BOJ|PRU|SAB,0.999895|0.000025|0.000021
src\data\test\BOJ\641_BOJ_113_GalaxyS5_20170615_111406_22.jpg,BOJ,BOJ,0.991931,0,BOJ|ERR|OSV,0.991931|0.003132|0.001248
src\data\test\BOJ\641_BOJ_113_GalaxyS5_20170615_111406_4.jpg,BOJ,BOJ,0.999589,0,BOJ|SAB|ERR,0.999589|0.000190|0.000065
src\data\test\BOJ\641_BOJ_113_GalaxyS5_20170615_111406_5.jpg,BOJ,BOJ,0.999169,0,BOJ|SAB|PRU,0.999169|0.000503|0.000107
src\data\test\BOJ\641_BOJ_113_GalaxyS5_20170615_111406_6.jpg,BOJ,BOJ,0.996489,0,BOJ|ERR|PRU,0.996489|0.001477|0.000545
src\data\test\BOJ\642_BOJ_84_GalaxyS5_20170615_111536_12.jpg,BOJ,BOJ,0.999827,0,BOJ|PRU|THO,0.999827|0.000025|0.000023
src\data\test\BOJ\642_BOJ_84_GalaxyS5_20170615_111536_22.jpg,BOJ,BOJ,0.999936,0,BOJ|SAB|HEG,0.999936|0.000025|0.000008
src\data\test\BOJ\642_BOJ_84_GalaxyS5_20170615_111536_30.jpg,BOJ,BOJ,0.995577,0,BOJ|BOP|ERR,0.995577|0.003422|0.000434
src\data\test\BOJ\643_BOJ_79_GalaxyS5_20170615_111711_10.jpg,BOJ,BOJ,0.999974,0,BOJ|PRU|HEG,0.999974|0.000007|0.000003
src\data\test\BOJ\643_BOJ_79_GalaxyS5_20170615_111711_2.jpg,BOJ,BOJ,0.999963,0,BOJ|PRU|THO,0.999963|0.000014|0.000005
src\data\test\BOJ\643_BOJ_79_GalaxyS5_20170615_111711_20.jpg,BOJ,BOJ,0.999804,0,BOJ|BOP|SAB,0.999804|0.000187|0.000002
src\data\test\BOJ\643_BOJ_79_GalaxyS5_20170615_111711_3.jpg,BOJ,BOJ,0.999972,0,BOJ|BOP|PRU,0.999972|0.000012|0.000006
src\data\test\BOJ\644_BOJ_117_GalaxyS5_20170615_111904_18.jpg,BOJ,BOJ,0.999988,0,BOJ|SAB|PRU,0.999988|0.000004|0.000001
src\data\test\BOJ\644_BOJ_117_GalaxyS5_20170615_111904_22.jpg,BOJ,BOJ,0.999987,0,BOJ|BOP|SAB,0.999987|0.000007|0.000004
src\data\test\BOJ\645_BOJ_110_GalaxyS5_20170615_115046_23.jpg,BOJ,BOJ,0.996061,0,BOJ|BOP|PRU,0.996061|0.003794|0.000031
src\data\test\BOJ\646_BOJ_73_GalaxyS5_20170615_115156_15.jpg,BOJ,BOJ,0.999643,0,BOJ|BOP|PRU,0.999643|0.000066|0.000049
src\data\test\BOJ\646_BOJ_73_GalaxyS5_20170615_115156_36.jpg,BOJ,BOJ,0.999741,0,BOJ|BOP|SAB,0.999741|0.000074|0.000047
src\data\test\BOJ\646_BOJ_73_GalaxyS5_20170615_115156_8.jpg,BOJ,BOJ,0.992228,0,BOJ|BOP|PRU,0.992228|0.007558|0.000102
src\data\test\BOJ\647_BOJ_69_GalaxyS5_20170615_120358_27.jpg,BOJ,BOJ,0.997623,0,BOJ|SAB|BOP,0.997623|0.001909|0.000253
src\data\test\BOJ\647_BOJ_69_GalaxyS5_20170615_120358_3.jpg,BOJ,BOJ,0.999774,0,BOJ|ERR|BOP,0.999774|0.000104|0.000101
src\data\test\BOJ\647_BOJ_69_GalaxyS5_20170615_120358_9.jpg,BOJ,BOJ,0.999809,0,BOJ|BOP|CHR,0.999809|0.000049|0.000028
src\data\test\BOJ\648_BOJ_79_GalaxyS5_20170615_120708_18.jpg,BOJ,BOJ,0.999992,0,BOJ|SAB|HEG,0.999992|0.000001|0.000001
src\data\test\BOJ\648_BOJ_79_GalaxyS5_20170615_120708_26.jpg,BOJ,BOJ,0.999894,0,BOJ|PRU|THO,0.999894|0.000025|0.000021
src\data\test\BOJ\648_BOJ_79_GalaxyS5_20170615_120708_28.jpg,BOJ,BOJ,0.998712,0,BOJ|OSV|THO,0.998712|0.000382|0.000163
src\data\test\BOJ\648_BOJ_79_GalaxyS5_20170615_120708_36.jpg,BOJ,BOJ,0.999995,0,BOJ|ERR|CHR,0.999995|0.000002|0.000001
src\data\test\BOJ\648_BOJ_79_GalaxyS5_20170615_120708_39.jpg,BOJ,BOJ,0.980950,0,BOJ|ERR|PRU,0.980950|0.007080|0.005851
src\data\test\BOJ\648_BOJ_79_GalaxyS5_20170615_120708_41.jpg,BOJ,BOJ,0.999137,0,BOJ|BOP|THO,0.999137|0.000549|0.000141
src\data\test\BOJ\648_BOJ_79_GalaxyS5_20170615_120708_45.jpg,BOJ,BOJ,0.999973,0,BOJ|BOP|ERS,0.999973|0.000006|0.000003
src\data\test\BOJ\649_BOJ_84_GalaxyS5_20170615_134155_4.jpg,BOJ,BOJ,0.998060,0,BOJ|ERR|CHR,0.998060|0.001331|0.000132
src\data\test\BOJ\650_BOJ_86_GalaxyS5_20170622_092640_11.jpg,BOJ,BOJ,0.994263,0,BOJ|BOP|THO,0.994263|0.005163|0.000121
src\data\test\BOJ\651_BOJ_76_GalaxyS5_20170622_092758_12.jpg,BOJ,BOJ,0.999275,0,BOJ|BOP|EPB,0.999275|0.000173|0.000154
src\data\test\BOJ\651_BOJ_76_GalaxyS5_20170622_092758_4.jpg,BOJ,BOJ,0.983342,0,BOJ|BOP|FRA,0.983342|0.015917|0.000211
src\data\test\BOJ\652_BOJ_43_GalaxyS5_20170622_101529_13.jpg,BOJ,BOJ,0.997266,0,BOJ|THO|BOP,0.997266|0.002214|0.000329
src\data\test\BOJ\654_BOJ_40_GalaxyS5_20170622_103118_17.jpg,BOJ,BOJ,0.999981,0,BOJ|BOP|THO,0.999981|0.000010|0.000002
src\data\test\BOJ\655_BOJ_41_GalaxyS5_20170622_103738_29.jpg,BOJ,BOJ,0.729995,0,BOJ|PEG|HEG,0.729995|0.168971|0.076343
src\data\test\BOJ\657_BOJ_49_GalaxyS5_20170622_110007_11.jpg,BOJ,BOJ,0.992175,0,BOJ|BOP|HEG,0.992175|0.007375|0.000126
src\data\test\BOJ\657_BOJ_49_GalaxyS5_20170622_110007_15.jpg,BOJ,BOJ,0.961711,0,BOJ|BOP|CHR,0.961711|0.036468|0.000565
src\data\test\BOJ\658_BOJ_36_GalaxyS5_20170622_113427_13.jpg,BOJ,BOJ,0.987143,0,BOJ|BOP|EPB,0.987143|0.011396|0.000368
src\data\test\BOJ\658_BOJ_36_GalaxyS5_20170622_113427_17.jpg,BOJ,BOJ,0.998240,0,BOJ|HEG|EPB,0.998240|0.000638|0.000242
src\data\test\BOJ\658_BOJ_36_GalaxyS5_20170622_113427_2.jpg,BOJ,BOJ,0.968261,0,BOJ|EPB|BOP,0.968261|0.024004|0.004095
src\data\test\BOJ\658_BOJ_36_GalaxyS5_20170622_113427_7.jpg,BOJ,BOJ,0.999824,0,BOJ|SAB|BOP,0.999824|0.000077|0.000070
src\data\test\BOJ\659_BOJ_42_GalaxyS5_20170622_114545_14.jpg,BOJ,BOJ,0.999838,0,BOJ|BOP|EPB,0.999838|0.000033|0.000026
src\data\test\BOJ\659_BOJ_42_GalaxyS5_20170622_114545_18.jpg,BOJ,BOJ,0.999247,0,BOJ|BOP|THO,0.999247|0.000264|0.000102
src\data\test\BOJ\660_BOJ_88_GalaxyS5_20170712_102336_10.jpg,BOJ,BOJ,0.999957,0,BOJ|BOP|THO,0.999957|0.000017|0.000005
src\data\test\BOJ\660_BOJ_88_GalaxyS5_20170712_102336_4.jpg,BOJ,BOJ,0.980646,0,BOJ|BOP|EPB,0.980646|0.019067|0.000055
src\data\test\BOJ\661_BOJ_121_GalaxyS5_20170712_105300_12.jpg,BOJ,BOJ,0.999995,0,BOJ|BOP|SAB,0.999995|0.000003|0.000001
src\data\test\BOJ\661_BOJ_121_GalaxyS5_20170712_105300_15.jpg,BOJ,BOJ,0.999839,0,BOJ|PET|BOP,0.999839|0.000051|0.000029
src\data\test\BOJ\662_BOJ_98_GalaxyS5_20170712_105405_12.jpg,BOJ,BOJ,0.999970,0,BOJ|THO|OSV,0.999970|0.000007|0.000006
src\data\test\BOJ\662_BOJ_98_GalaxyS5_20170712_105405_16.jpg,BOJ,BOJ,0.999875,0,BOJ|BOP|SAB,0.999875|0.000021|0.000017
src\data\test\BOJ\662_BOJ_98_GalaxyS5_20170712_105405_3.jpg,BOJ,BOJ,0.999955,0,BOJ|THO|PET,0.999955|0.000007|0.000006
src\data\test\BOP\33_BOP_89_Nexus 5_20170608_091516_18.jpg,BOP,BOP,0.999874,0,BOP|FRA|ERR,0.999874|0.000050|0.000019
src\data\test\BOP\35_BOP_63_Nexus 5_20170608_094134_13.jpg,BOP,BOP,0.723358,0,BOP|BOJ|HEG,0.723358|0.274095|0.001211
src\data\test\BOP\35_BOP_63_Nexus 5_20170608_094134_27.jpg,BOP,BOP,0.999790,0,BOP|BOJ|PIB,0.999790|0.000038|0.000019
src\data\test\BOP\35_BOP_63_Nexus 5_20170608_094134_28.jpg,BOP,BOP,0.891297,0,BOP|BOJ|HEG,0.891297|0.108231|0.000137
src\data\test\BOP\36_BOP_76_Nexus 5_20170804_101111_5.jpg,BOP,BOP,0.999340,0,BOP|BOJ|EPO,0.999340|0.000276|0.000100
src\data\test\BOP\36_BOP_76_Nexus 5_20170804_101111_7.jpg,BOP,BOP,0.998824,0,BOP|BOJ|OSV,0.998824|0.000612|0.000126
src\data\test\BOP\36_BOP_76_Nexus 5_20170804_101111_9.jpg,BOP,BOP,0.999991,0,BOP|BOJ|FRA,0.999991|0.000004|0.000001
src\data\test\BOP\37_BOP_72_Nexus 5_20170810_120320_12.jpg,BOP,BOP,0.999138,0,BOP|BOJ|CHR,0.999138|0.000709|0.000017
src\data\test\BOP\37_BOP_72_Nexus 5_20170810_120320_9.jpg,BOP,BOP,0.939935,0,BOP|BOJ|HEG,0.939935|0.059286|0.000252
src\data\test\BOP\38_BOP_66_Nexus 5_20170810_120401_17.jpg,BOP,BOP,0.998703,0,BOP|BOJ|EPO,0.998703|0.000610|0.000078
src\data\test\BOP\39_BOP_79_Nexus 5_20170906_105806_10.jpg,BOP,BOP,0.999435,0,BOP|BOJ|CHR,0.999435|0.000229|0.000047
src\data\test\BOP\39_BOP_79_Nexus 5_20170906_105806_13.jpg,BOP,BOP,0.999687,0,BOP|BOJ|CHR,0.999687|0.000110|0.000027
src\data\test\BOP\39_BOP_79_Nexus 5_20170906_105806_19.jpg,BOP,BOP,0.999889,0,BOP|EPO|BOJ,0.999889|0.000014|0.000014
src\data\test\BOP\39_BOP_79_Nexus 5_20170906_105806_5.jpg,BOP,BOP,0.999349,0,BOP|BOJ|PIB,0.999349|0.000119|0.000083
src\data\test\BOP\39_BOP_79_Nexus 5_20170906_105806_7.jpg,BOP,BOP,0.999625,0,BOP|BOJ|EPO,0.999625|0.000135|0.000023
src\data\test\BOP\40_BOP_62_Nexus 5_20170906_110024_10.jpg,BOP,BOP,0.999345,0,BOP|BOJ|PIB,0.999345|0.000364|0.000041
src\data\test\BOP\40_BOP_62_Nexus 5_20170906_110024_11.jpg,BOP,HEG,0.786494,0,HEG|BOP|PRU,0.786494|0.196932|0.004732
src\data\test\BOP\40_BOP_62_Nexus 5_20170906_110024_7.jpg,BOP,BOP,0.793629,0,BOP|BOJ|HEG,0.793629|0.107659|0.063527
src\data\test\BOP\465_BOP_55_GalaxyS5_20170607_140839_17.jpg,BOP,BOP,0.999796,0,BOP|BOJ|EPO,0.999796|0.000081|0.000017
src\data\test\BOP\465_BOP_55_GalaxyS5_20170607_140839_21.jpg,BOP,BOP,0.999267,0,BOP|BOJ|FRA,0.999267|0.000463|0.000033
src\data\test\BOP\465_BOP_55_GalaxyS5_20170607_140839_27.jpg,BOP,BOP,0.842699,0,BOP|BOJ|EPB,0.842699|0.156552|0.000310
src\data\test\BOP\465_BOP_55_GalaxyS5_20170607_140839_33.jpg,BOP,BOP,0.999058,0,BOP|BOJ|HEG,0.999058|0.000709|0.000022
src\data\test\BOP\465_BOP_55_GalaxyS5_20170607_140839_35.jpg,BOP,BOP,0.999505,0,BOP|BOJ|HEG,0.999505|0.000247|0.000055
src\data\test\BOP\465_BOP_55_GalaxyS5_20170607_140839_49.jpg,BOP,BOP,0.998730,0,BOP|BOJ|CHR,0.998730|0.001239|0.000011
src\data\test\BOP\465_BOP_55_GalaxyS5_20170607_140839_63.jpg,BOP,BOP,0.999928,0,BOP|BOJ|EPO,0.999928|0.000030|0.000006
src\data\test\BOP\465_BOP_55_GalaxyS5_20170607_140839_66.jpg,BOP,BOP,0.999932,0,BOP|BOJ|EPO,0.999932|0.000047|0.000003
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_17.jpg,BOP,BOP,0.982229,0,BOP|BOJ|HEG,0.982229|0.016415|0.000539
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_21.jpg,BOP,ERR,0.579454,0,ERR|BOJ|BOP,0.579454|0.219066|0.197851
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_23.jpg,BOP,BOP,0.998931,0,BOP|BOJ|CHR,0.998931|0.001007|0.000014
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_26.jpg,BOP,BOP,0.987861,0,BOP|BOJ|ERR,0.987861|0.011625|0.000172
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_30.jpg,BOP,BOP,0.992789,0,BOP|ERR|HEG,0.992789|0.004277|0.002330
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_31.jpg,BOP,BOP,0.962278,0,BOP|BOJ|ERR,0.962278|0.035439|0.000809
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_35.jpg,BOP,BOJ,0.945548,0,BOJ|BOP|CHR,0.945548|0.046953|0.005890
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_7.jpg,BOP,BOP,0.999659,0,BOP|BOJ|CHR,0.999659|0.000282|0.000012
src\data\test\BOP\466_BOP_52_GalaxyS5_20170607_142711_19.jpg,BOP,BOP,0.999785,0,BOP|BOJ|EPO,0.999785|0.000076|0.000031
src\data\test\BOP\466_BOP_52_GalaxyS5_20170607_142711_25.jpg,BOP,BOP,0.999621,0,BOP|BOJ|PRU,0.999621|0.000229|0.000050
src\data\test\BOP\466_BOP_52_GalaxyS5_20170607_142711_31.jpg,BOP,BOP,0.985893,0,BOP|BOJ|OSV,0.985893|0.011327|0.000598
src\data\test\BOP\466_BOP_52_GalaxyS5_20170607_142711_43.jpg,BOP,BOP,0.999901,0,BOP|BOJ|HEG,0.999901|0.000046|0.000008
src\data\test\BOP\466_BOP_52_GalaxyS5_20170607_142711_48.jpg,BOP,BOP,0.997925,0,BOP|BOJ|FRA,0.997925|0.001226|0.000180
