path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\test\HEG\281_HEG_86_Nexus 5_20170804_110706_7.jpg,HEG,ERR,0.979099,ERR|HEG|ERS,0.979099|0.018458|0.001286
src\data\test\CHR\532_CHR_95_GalaxyS5_20170607_150101_2.jpg,CHR,ERR,0.970867,ERR|CHR|ERS,0.970867|0.021060|0.004502
src\data\test\EPR\753_EPR_97_GalaxyS5_20170615_112415_36.jpg,EPR,PIB,0.970818,PIB|EPR|PRU,0.970818|0.017419|0.007004
src\data\test\CHR\485_CHR_175_GalaxyS7_20170916_150927_8.jpg,CHR,ERS,0.965376,ERS|ORA|CHR,0.965376|0.015279|0.010540
src\data\test\FRA\608_FRA_49_GalaxyS7_20170607_152327_22.jpg,FRA,ERS,0.961592,ERS|FRA|CHR,0.961592|0.035776|0.001159
src\data\test\CHR\42_CHR_153_Nexus 5_20170608_090354_17.jpg,CHR,ERS,0.957841,ERS|ERR|PIB,0.957841|0.040032|0.001407
src\data\test\CHR\533_CHR_121_GalaxyS5_20170607_150317_17.jpg,CHR,ERS,0.953913,ERS|CHR|ERR,0.953913|0.034089|0.010831
src\data\test\CHR\520_CHR_188_GalaxyS7_20170916_181952_3.jpg,CHR,ERS,0.953266,ERS|ERR|CHR,0.953266|0.029850|0.014591
src\data\test\ERS\213_ERS_95_Nexus 5_20170804_091334_4.jpg,ERS,ERR,0.950798,ERR|ERS|CHR,0.950798|0.049164|0.000017
src\data\test\ERS\237_ERS_73_Nexus 5_20170804_100956_11.jpg,ERS,ERR,0.946151,ERR|ERS|CHR,0.946151|0.052534|0.000456
src\data\test\BOP\465_BOP_55_GalaxyS7_20170607_140838_35.jpg,BOP,BOJ,0.945548,BOJ|BOP|CHR,0.945548|0.046953|0.005890
src\data\test\ERS\771_ERS_88_GalaxyS5_20170615_112622_4.jpg,ERS,CHR,0.943512,CHR|ERS|ERR,0.943512|0.055721|0.000690
src\data\test\EPR\178_EPR_100_Nexus 5_20170608_102414_9.jpg,EPR,PIB,0.938663,PIB|EPR|PRU,0.938663|0.058570|0.001180
src\data\test\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,EPB,EPO,0.935836,EPO|EPB|EPR,0.935836|0.063339|0.000226
src\data\test\CHR\482_CHR_223_GalaxyS7_20170916_144217_27.jpg,CHR,ERS,0.917475,ERS|ERR|PIB,0.917475|0.063164|0.008511
src\data\test\ERS\597_ERS_150_GalaxyS7_20170607_150335_28.jpg,ERS,ERR,0.903549,ERR|ERS|CHR,0.903549|0.091946|0.001637
src\data\test\SAB\425_SAB_56_Nexus 5_20170615_135719_21.jpg,SAB,BOJ,0.901126,BOJ|SAB|BOP,0.901126|0.096974|0.000546
src\data\test\FRA\610_FRA_53_GalaxyS5_20170607_155105_7.jpg,FRA,ERS,0.888939,ERS|FRA|ERR,0.888939|0.096716|0.013637
src\data\test\CHR\485_CHR_175_GalaxyS7_20170916_150927_7.jpg,CHR,ERS,0.876667,ERS|CHR|ORA,0.876667|0.116154|0.003828
src\data\test\FRA\603_FRA_80_GalaxyS5_20170607_145903_11.jpg,FRA,ERR,0.862277,ERR|FRA|CHR,0.862277|0.132022|0.003148
src\data\test\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,EPO,EPR,0.859825,EPR|EPO|EPN,0.859825|0.139772|0.000077
src\data\test\CHR\532_CHR_95_GalaxyS7_20170607_145740_8.jpg,CHR,PIB,0.855840,PIB|ERR|CHR,0.855840|0.062733|0.048350
src\data\test\PRU\979_PRU_111_GalaxyS5_20170713_115032_22.jpg,PRU,ERR,0.844812,ERR|PRU|ERS,0.844812|0.152443|0.001142
src\data\test\CHR\42_CHR_153_Nexus 5_20170608_090354_24.jpg,CHR,ERS,0.838070,ERS|ERR|CHR,0.838070|0.148498|0.006305
src\data\test\SAB\421_SAB_79_Nexus 5_20170615_125557_19.jpg,SAB,PIB,0.822828,PIB|SAB|EPR,0.822828|0.133015|0.036497
src\data\test\FRA\243_FRA_95_Nexus 5_20170608_091903_4.jpg,FRA,ERS,0.822172,ERS|FRA|ERR,0.822172|0.105905|0.052466
src\data\test\ERS\771_ERS_88_GalaxyS5_20170615_112622_3.jpg,ERS,CHR,0.808290,CHR|ERS|ERR,0.808290|0.190872|0.000487
src\data\test\HEG\618_HEG_86_GalaxyS7_20170916_171017_2.jpg,HEG,ERR,0.807897,ERR|HEG|EPR,0.807897|0.190594|0.000839
src\data\test\ERS\237_ERS_73_Nexus 5_20170804_100956_6.jpg,ERS,ERR,0.789733,ERR|ERS|CHR,0.789733|0.207611|0.000874
src\data\test\BOP\40_BOP_62_Nexus 5_20170906_110024_11.jpg,BOP,HEG,0.786494,HEG|BOP|PRU,0.786494|0.196932|0.004732
src\data\test\ERR\545_ERR_36_GalaxyS7_20170922_123004_29.jpg,ERR,ERS,0.776971,ERS|ERR|CHR,0.776971|0.194819|0.016609
src\data\test\ERS\215_ERS_101_Nexus 5_20170804_091555_12.jpg,ERS,ERR,0.774098,ERR|ERS|PRU,0.774098|0.223739|0.000699
src\data\test\FRA\608_FRA_49_GalaxyS7_20170607_152327_17.jpg,FRA,ERS,0.771878,ERS|FRA|CHR,0.771878|0.216773|0.010851
src\data\test\ERR\571_ERR_93_GalaxyS5_20170607_152230_12.jpg,ERR,OSV,0.758775,OSV|ERR|ORA,0.758775|0.239118|0.001268
src\data\test\ERS\210_ERS_97_Nexus 5_20170608_090726_12.jpg,ERS,CHR,0.756242,CHR|PIB|ERR,0.756242|0.183137|0.031812
src\data\test\ERS\5_ERS_108_Lumix_20170804_094308_2.jpg,ERS,EPR,0.707594,EPR|ORA|ERR,0.707594|0.146388|0.098587
