path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,epn,0.415952,1,epn|chr|epo,0.415952|0.236493|0.226057
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,chr,0.434772,1,chr|epo|epr,0.434772|0.163990|0.137951
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,epn,0.510793,0,epn|chr|epo,0.510793|0.237546|0.161263
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,epn,0.503893,0,epn|chr|epo,0.503893|0.227471|0.168748
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,epn,0.540010,0,epn|epo|chr,0.540010|0.241934|0.132390
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,epn,0.397171,1,epn|epb|chr,0.397171|0.269150|0.247936
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,chr,0.505000,0,chr|epn|epo,0.505000|0.366290|0.068115
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,epn,0.597475,0,epn|chr|epo,0.597475|0.180716|0.111999
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,chr,0.574962,0,chr|erb|epo,0.574962|0.123198|0.107446
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,chr,0.551233,0,chr|erb|epo,0.551233|0.134522|0.116115
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,epn,0.498950,0,epn|chr|epo,0.498950|0.261616|0.110263
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,epn,0.356918,1,epn|chr|epo,0.356918|0.307718|0.133942
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,epn,0.380181,1,epn|epo|chr,0.380181|0.249721|0.238140
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,epn,0.369994,1,epn|chr|epo,0.369994|0.234514|0.192570
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.854382,0,chr|epr|epo,0.854382|0.040555|0.030547
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,epn,0.652180,0,epn|chr|epo,0.652180|0.186452|0.076634
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,epn,0.729626,0,epn|chr|epo,0.729626|0.112513|0.089112
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.882588,0,epn|epo|chr,0.882588|0.050051|0.028221
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,epn,0.702598,0,epn|chr|epo,0.702598|0.121903|0.103332
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,epn,0.747551,0,epn|chr|epo,0.747551|0.100770|0.081416
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.736944,0,epn|chr|epb,0.736944|0.166749|0.025667
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.772104,0,epn|chr|epr,0.772104|0.133558|0.038263
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,epn,0.438276,1,epn|chr|epo,0.438276|0.435552|0.066322
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.941871,0,epn|epo|chr,0.941871|0.017998|0.016323
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.868368,0,epn|chr|epr,0.868368|0.063311|0.029319
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,epo,0.916272,0,epo|chr|epb,0.916272|0.047858|0.013678
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,epo,0.892413,0,epo|chr|epn,0.892413|0.073674|0.011559
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,epo,0.791300,0,epo|chr|epn,0.791300|0.132494|0.025878
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,epo,0.785977,0,epo|chr|epn,0.785977|0.094215|0.045492
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,epo,0.713576,0,epo|chr|epb,0.713576|0.093697|0.081240
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,epb,0.547772,0,epb|epo|chr,0.547772|0.271434|0.122089
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,epo,0.754993,0,epo|chr|epb,0.754993|0.097508|0.055305
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.751202,0,epo|chr|epn,0.751202|0.099941|0.087577
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epo,0.527751,0,epo|chr|epb,0.527751|0.264040|0.112261
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.686015,0,epo|epb|chr,0.686015|0.128752|0.106958
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epo,0.835587,0,epo|epn|chr,0.835587|0.086760|0.033578
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epo,0.615787,0,epo|epn|chr,0.615787|0.181920|0.077764
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epo,0.678103,0,epo|epr|epn,0.678103|0.102634|0.089303
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,epo,0.916404,0,epo|chr|epn,0.916404|0.043113|0.016288
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epb,0.704434,0,epb|chr|epo,0.704434|0.171991|0.051190
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,epb,0.688592,0,epb|epo|chr,0.688592|0.201239|0.074435
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,epb,0.507830,0,epb|epo|chr,0.507830|0.331624|0.093913
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,epb,0.360544,1,epb|chr|epo,0.360544|0.287918|0.280318
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,epb,0.364551,1,epb|epo|chr,0.364551|0.340822|0.201019
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,epb,0.418227,1,epb|epo|chr,0.418227|0.274191|0.232992
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,epb,0.531908,0,epb|chr|epo,0.531908|0.229332|0.179664
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,epo,0.634219,0,epo|epb|chr,0.634219|0.157408|0.142652
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,epo,0.698559,0,epo|chr|epb,0.698559|0.154348|0.079961
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,epn,0.359121,1,epn|epb|chr,0.359121|0.321704|0.158544
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,epo,0.517223,0,epo|chr|epb,0.517223|0.232849|0.153265
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,epb,0.572759,0,epb|epo|chr,0.572759|0.271041|0.088647
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,epo,0.544305,0,epo|epb|chr,0.544305|0.329617|0.079710
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,epo,0.451965,0,epo|epb|chr,0.451965|0.400067|0.096180
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,epo,0.621774,0,epo|epb|chr,0.621774|0.229092|0.092080
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,epb,0.384673,1,epb|epo|chr,0.384673|0.210370|0.205749
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,epo,0.401986,1,epo|epb|chr,0.401986|0.236342|0.168205
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.373232,1,epb|epn|chr,0.373232|0.262816|0.164653
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,epo,0.881411,0,epo|chr|epb,0.881411|0.048727|0.032838
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,epo,0.724883,0,epo|chr|epb,0.724883|0.103955|0.100540
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,epo,0.639371,0,epo|chr|epb,0.639371|0.158630|0.098869
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,epo,0.626877,0,epo|chr|epb,0.626877|0.136467|0.085356
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,epb,0.412076,1,epb|epo|chr,0.412076|0.397645|0.129046
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,epo,0.394397,1,epo|epb|chr,0.394397|0.382007|0.116938
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,epn,0.345991,1,epn|epo|epb,0.345991|0.328612|0.143502
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,epo,0.616544,0,epo|epb|chr,0.616544|0.228934|0.084814
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,epo,0.585336,0,epo|epb|chr,0.585336|0.177766|0.141105
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epo,0.487502,0,epo|epn|chr,0.487502|0.184596|0.141770
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epo,0.506247,0,epo|epb|epn,0.506247|0.290444|0.080572
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,epo,0.743941,0,epo|epb|chr,0.743941|0.120760|0.071092
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,epo,0.694973,0,epo|chr|epb,0.694973|0.121171|0.110992
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,epo,0.769489,0,epo|chr|epb,0.769489|0.119264|0.071414
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,epo,0.740144,0,epo|chr|epb,0.740144|0.140734|0.051796
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,epb,0.347280,1,epb|epo|chr,0.347280|0.344405|0.181523
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,epo,0.425732,1,epo|epb|chr,0.425732|0.331236|0.113067
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,epo,0.671300,0,epo|epb|chr,0.671300|0.148174|0.062233
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,epo,0.640671,0,epo|epb|chr,0.640671|0.191535|0.081526
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,epo,0.681619,0,epo|epb|chr,0.681619|0.152424|0.093107
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,epb,0.622076,0,epb|epo|chr,0.622076|0.162973|0.143523
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,epb,0.573995,0,epb|epo|chr,0.573995|0.250913|0.104454
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,epo,0.577223,0,epo|chr|epb,0.577223|0.165093|0.122037
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,epo,0.699871,0,epo|epb|chr,0.699871|0.191995|0.058294
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,epo,0.525336,0,epo|epb|chr,0.525336|0.276970|0.088367
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,epo,0.491500,0,epo|epb|chr,0.491500|0.244794|0.185582
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,epo,0.526955,0,epo|chr|epb,0.526955|0.141575|0.134997
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,epb,0.571408,0,epb|chr|epo,0.571408|0.247295|0.075456
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,epo,0.715937,0,epo|chr|epb,0.715937|0.145246|0.074705
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,epo,0.412273,1,epo|chr|epn,0.412273|0.310484|0.161424
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,epo,0.464782,0,epo|chr|epb,0.464782|0.263117|0.109856
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,epo,0.426918,1,epo|chr|epb,0.426918|0.288532|0.211402
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,epo,0.594034,0,epo|chr|epb,0.594034|0.181880|0.127393
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,epo,0.501292,0,epo|epb|chr,0.501292|0.261561|0.162618
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,epo,0.755801,0,epo|chr|epb,0.755801|0.131433|0.073192
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,epb,0.323988,1,epb|chr|epo,0.323988|0.304036|0.279967
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,epo,0.564999,0,epo|epb|chr,0.564999|0.331742|0.065716
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,epb,0.467675,0,epb|epo|chr,0.467675|0.365634|0.110003
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,epo,0.829367,0,epo|chr|epb,0.829367|0.074995|0.065933
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,epo,0.642810,0,epo|epb|chr,0.642810|0.236498|0.065304
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,epo,0.486472,0,epo|epb|chr,0.486472|0.251493|0.185020
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,epb,0.648915,0,epb|epo|chr,0.648915|0.157424|0.144881
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,chr,0.391909,1,chr|epb|epo,0.391909|0.243726|0.217330
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,epb,0.409367,1,epb|epo|chr,0.409367|0.351260|0.162474
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,epb,0.421576,1,epb|epo|chr,0.421576|0.257975|0.218819
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,chr,0.259222,1,chr|epb|epo,0.259222|0.253331|0.225433
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,epo,0.598127,0,epo|chr|epb,0.598127|0.202412|0.089398
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,epo,0.449533,1,epo|chr|epb,0.449533|0.307092|0.121623
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,epo,0.724818,0,epo|epb|chr,0.724818|0.107071|0.103494
