path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,chr,0.648093,chr|epo|epb,0.648093|0.153484|0.097136
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.647504,epn|chr|epb,0.647504|0.199437|0.060864
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,chr,0.645807,chr|epb|epo,0.645807|0.140853|0.110763
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.638483,epn|chr|erb,0.638483|0.205340|0.065365
src\data\testdata\ERB\541_ERB_70_GalaxyS5_20170607_151651_6.jpg,erb,chr,0.637450,chr|epr|epb,0.637450|0.133840|0.080518
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,epn,0.636279,epn|chr|erb,0.636279|0.235991|0.045880
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.633046,chr|epb|epo,0.633046|0.215305|0.094233
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.630291,chr|epb|epo,0.630291|0.233304|0.056031
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_9.jpg,epr,chr,0.629540,chr|epn|epr,0.629540|0.102988|0.098252
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.624188,chr|epb|epo,0.624188|0.290513|0.039031
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,epb,0.624029,epb|chr|epn,0.624029|0.191733|0.058472
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_5.jpg,epr,chr,0.620410,chr|epb|epo,0.620410|0.259275|0.035430
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_6.jpg,epn,epb,0.615882,epb|epn|epo,0.615882|0.144946|0.134230
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_24.jpg,epn,chr,0.608633,chr|epb|epo,0.608633|0.226925|0.079515
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.604291,chr|epb|epo,0.604291|0.153347|0.111147
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.603785,chr|epo|epb,0.603785|0.154504|0.095544
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.600412,epn|chr|erb,0.600412|0.277774|0.046743
