path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,chr,0.672266,0,chr|epb|epo,0.672266|0.124559|0.105970
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,chr,0.488504,0,chr|epr|epo,0.488504|0.224826|0.100569
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.594052,0,chr|epb|epo,0.594052|0.190014|0.087712
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.640113,0,chr|epb|epo,0.640113|0.182571|0.087285
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.527130,0,chr|epb|epn,0.527130|0.328972|0.054351
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,epb,0.483365,0,epb|chr|epo,0.483365|0.372284|0.055851
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,chr,0.578105,0,chr|epo|epb,0.578105|0.196712|0.107208
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.747213,0,chr|epb|epo,0.747213|0.157172|0.029531
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.495382,0,chr|epb|epo,0.495382|0.276518|0.127737
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.556337,0,chr|epb|epo,0.556337|0.279513|0.069693
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,chr,0.522562,0,chr|epo|epb,0.522562|0.254833|0.120967
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.441771,1,chr|epb|epo,0.441771|0.322205|0.102441
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,epb,0.624029,0,epb|chr|epn,0.624029|0.191733|0.058472
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,epb,0.489975,0,epb|chr|epr,0.489975|0.249364|0.104095
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,chr,0.523146,0,chr|epb|epn,0.523146|0.361465|0.036163
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.359756,1,chr|epr|epn,0.359756|0.253678|0.151972
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.613385,0,chr|epb|epo,0.613385|0.216104|0.079783
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.525698,0,chr|epb|epo,0.525698|0.264661|0.090163
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,chr,0.491112,0,chr|epb|epn,0.491112|0.304542|0.104091
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.572383,0,chr|epb|epn,0.572383|0.284297|0.047538
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,chr,0.463905,0,chr|epb|epn,0.463905|0.349276|0.094565
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.662856,0,chr|epb|epn,0.662856|0.091644|0.088299
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.561580,0,chr|epb|epo,0.561580|0.242688|0.099390
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.428560,1,chr|epb|epo,0.428560|0.229088|0.212475
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.532940,0,chr|epb|epn,0.532940|0.267797|0.080153
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.401419,1,chr|epn|epo,0.401419|0.235300|0.180267
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,chr,0.405675,1,chr|epo|epn,0.405675|0.260346|0.122889
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.583752,0,chr|epn|epb,0.583752|0.142795|0.138647
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,chr,0.399173,1,chr|epb|epn,0.399173|0.229796|0.154512
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.389073,1,chr|epb|epo,0.389073|0.383214|0.086282
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,chr,0.614254,0,chr|epn|erb,0.614254|0.270841|0.031949
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.671428,0,epn|chr|erb,0.671428|0.235189|0.030526
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.616893,0,chr|epn|erb,0.616893|0.225500|0.048161
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,epn,0.581885,0,epn|chr|epr,0.581885|0.224309|0.094054
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,chr,0.623209,0,chr|epn|epo,0.623209|0.221411|0.056756
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.828549,0,epn|chr|epr,0.828549|0.064162|0.041630
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,chr,0.512049,0,chr|epn|erb,0.512049|0.329707|0.058500
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,chr,0.470861,0,chr|epr|epn,0.470861|0.403983|0.035240
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.590428,0,chr|epn|epr,0.590428|0.151883|0.092215
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,chr,0.700829,0,chr|epn|erb,0.700829|0.173441|0.051942
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,epr,0.394172,1,epr|chr|epn,0.394172|0.386722|0.073994
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,chr,0.523447,0,chr|epr|epo,0.523447|0.188680|0.140804
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,epn,0.575987,0,epn|chr|erb,0.575987|0.270592|0.047251
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,chr,0.420994,1,chr|epn|epo,0.420994|0.393225|0.057097
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,chr,0.403923,1,chr|epn|epo,0.403923|0.392835|0.070608
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,epb,0.370766,1,epb|chr|epn,0.370766|0.356173|0.099482
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,chr,0.469445,0,chr|epn|epo,0.469445|0.342227|0.085876
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,epr,0.510777,0,epr|chr|epb,0.510777|0.266748|0.085768
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.491291,0,chr|epr|epo,0.491291|0.398753|0.038375
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,chr,0.617308,0,chr|epn|epo,0.617308|0.199685|0.073415
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,chr,0.476040,0,chr|epo|epr,0.476040|0.166953|0.163334
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,chr,0.591040,0,chr|epn|epr,0.591040|0.156073|0.112695
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,chr,0.655800,0,chr|epn|erb,0.655800|0.167949|0.090395
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,chr,0.570148,0,chr|epn|erb,0.570148|0.261829|0.066823
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,chr,0.481828,0,chr|epn|epo,0.481828|0.309966|0.084876
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.587800,0,chr|epr|erb,0.587800|0.285416|0.036789
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,chr,0.488723,0,chr|epn|epo,0.488723|0.274113|0.099834
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,epr,0.484775,0,epr|chr|epo,0.484775|0.340120|0.051720
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,chr,0.617782,0,chr|epn|erb,0.617782|0.214751|0.068452
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,epn,0.636279,0,epn|chr|erb,0.636279|0.235991|0.045880
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,chr,0.506994,0,chr|epn|erb,0.506994|0.306389|0.065376
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,chr,0.507802,0,chr|epb|epn,0.507802|0.323189|0.073238
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,epn,0.460874,0,epn|chr|erb,0.460874|0.395841|0.043774
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,chr,0.511154,0,chr|epn|erb,0.511154|0.322171|0.060429
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,epr,0.568217,0,epr|chr|epo,0.568217|0.249993|0.050158
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,chr,0.397485,1,chr|epr|erb,0.397485|0.330085|0.074601
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,chr,0.451994,0,chr|epn|epo,0.451994|0.333278|0.085751
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.641551,0,chr|epn|erb,0.641551|0.158436|0.089214
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,chr,0.522127,0,chr|epn|epo,0.522127|0.218269|0.105305
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,chr,0.374835,1,chr|epn|erb,0.374835|0.337939|0.099279
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.521449,0,chr|epr|erb,0.521449|0.350758|0.033985
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,chr,0.417737,1,chr|epn|erb,0.417737|0.412158|0.072226
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,chr,0.435061,1,chr|epn|erb,0.435061|0.348082|0.116856
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.835087,0,epn|chr|epo,0.835087|0.054721|0.042887
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,chr,0.500636,0,chr|epn|erb,0.500636|0.317485|0.070576
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,chr,0.417926,1,chr|epn|erb,0.417926|0.391265|0.085036
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.647504,0,epn|chr|epb,0.647504|0.199437|0.060864
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.600412,0,epn|chr|erb,0.600412|0.277774|0.046743
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,chr,0.541840,0,chr|epn|epo,0.541840|0.336363|0.034500
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.886166,0,epn|chr|epr,0.886166|0.046666|0.024309
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.638483,0,epn|chr|erb,0.638483|0.205340|0.065365
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,chr,0.463562,0,chr|epo|epn,0.463562|0.350363|0.063423
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,epo,0.336518,1,epo|chr|epn,0.336518|0.266888|0.230436
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,chr,0.438542,1,chr|epo|epn,0.438542|0.316480|0.104608
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,chr,0.385027,1,chr|epo|epn,0.385027|0.253459|0.155145
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,epn,0.250074,1,epn|chr|epo,0.250074|0.238670|0.210957
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,chr,0.326062,1,chr|epo|epb,0.326062|0.263794|0.238535
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,epn,0.242787,1,epn|epo|epb,0.242787|0.226113|0.199155
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epn,0.318013,1,epn|epo|chr,0.318013|0.317040|0.173355
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epb,0.285240,1,epb|chr|epr,0.285240|0.267203|0.179629
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.428173,1,epo|epn|epb,0.428173|0.175149|0.162561
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epn,0.368858,1,epn|epo|chr,0.368858|0.318318|0.155358
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epn,0.441635,1,epn|epb|epo,0.441635|0.217053|0.159801
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epo,0.332315,1,epo|epr|chr,0.332315|0.251539|0.175182
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,epo,0.410212,1,epo|chr|epn,0.410212|0.255742|0.163756
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epb,0.598786,0,epb|chr|epn,0.598786|0.219305|0.080414
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,epb,0.435835,1,epb|chr|epo,0.435835|0.376331|0.086351
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,chr,0.302530,1,chr|epb|epo,0.302530|0.289233|0.284859
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,chr,0.465858,0,chr|epb|epo,0.465858|0.258919|0.168829
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,chr,0.366456,1,chr|epo|epb,0.366456|0.256542|0.243050
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,epo,0.489655,0,epo|chr|epb,0.489655|0.185501|0.157888
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,chr,0.327625,1,chr|epo|epb,0.327625|0.271440|0.218689
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,epo,0.348281,1,epo|chr|epb,0.348281|0.254612|0.222950
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,chr,0.336736,1,chr|epo|epb,0.336736|0.291806|0.194604
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,epb,0.530889,0,epb|chr|epn,0.530889|0.170417|0.139775
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,epo,0.394911,1,epo|epb|chr,0.394911|0.328298|0.159233
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,epb,0.555756,0,epb|epo|chr,0.555756|0.316133|0.062255
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,epb,0.366389,1,epb|epo|chr,0.366389|0.240918|0.220709
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,epb,0.432594,1,epb|epo|chr,0.432594|0.278189|0.171437
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,epo,0.342550,1,epo|chr|epb,0.342550|0.218661|0.193268
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,epb,0.497867,0,epb|epn|epo,0.497867|0.175355|0.119666
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,epb,0.267822,1,epb|epn|epo,0.267822|0.217887|0.193073
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.505136,0,epb|epn|chr,0.505136|0.187334|0.183999
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,epo,0.451104,0,epo|chr|epb,0.451104|0.192841|0.192314
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,epb,0.292263,1,epb|chr|epo,0.292263|0.256137|0.245001
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,epb,0.354202,1,epb|chr|epn,0.354202|0.188126|0.164645
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,chr,0.277259,1,chr|epr|epo,0.277259|0.250015|0.231406
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,epb,0.511164,0,epb|chr|epo,0.511164|0.198640|0.185302
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,epb,0.468102,0,epb|epo|epn,0.468102|0.264559|0.154916
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,epn,0.349311,1,epn|chr|epb,0.349311|0.186587|0.185227
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,epo,0.457607,0,epo|epb|chr,0.457607|0.315177|0.108669
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,epb,0.550723,0,epb|chr|epo,0.550723|0.174741|0.097516
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epn,0.400002,1,epn|epb|epo,0.400002|0.268785|0.132347
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epb,0.593545,0,epb|epo|chr,0.593545|0.149574|0.129671
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,epo,0.322278,1,epo|epb|chr,0.322278|0.233046|0.209310
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,epo,0.322504,1,epo|chr|epn,0.322504|0.182557|0.175651
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,chr,0.380599,1,chr|epb|epo,0.380599|0.252211|0.234358
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,epo,0.575524,0,epo|chr|epb,0.575524|0.155938|0.141458
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,epb,0.562170,0,epb|epo|chr,0.562170|0.267988|0.085702
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,epb,0.428744,1,epb|epo|chr,0.428744|0.320520|0.133359
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,chr,0.262572,1,chr|epb|epn,0.262572|0.258522|0.256153
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,epb,0.244945,1,epb|chr|epo,0.244945|0.239184|0.226175
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,epb,0.410636,1,epb|epo|chr,0.410636|0.288847|0.185174
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,epb,0.661432,0,epb|chr|epo,0.661432|0.181751|0.071540
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,epb,0.402901,1,epb|epo|chr,0.402901|0.366064|0.131196
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,epo,0.401424,1,epo|epb|chr,0.401424|0.227312|0.155164
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,epo,0.462333,0,epo|epb|chr,0.462333|0.207646|0.197763
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,epo,0.431260,1,epo|epr|chr,0.431260|0.180687|0.154732
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,epb,0.394736,1,epb|epo|chr,0.394736|0.269667|0.198928
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,epb,0.265463,1,epb|epn|epr,0.265463|0.193289|0.168703
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,epb,0.616379,0,epb|chr|epo,0.616379|0.296929|0.043442
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,epo,0.324429,1,epo|chr|epb,0.324429|0.281209|0.147924
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,epn,0.276467,1,epn|chr|epo,0.276467|0.242875|0.205371
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,chr,0.302676,1,chr|epb|epo,0.302676|0.262460|0.167343
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,epb,0.398337,1,epb|epo|chr,0.398337|0.225878|0.180267
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,chr,0.324769,1,chr|epo|epb,0.324769|0.301741|0.121745
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,epo,0.524742,0,epo|epr|chr,0.524742|0.173366|0.165428
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,chr,0.442576,1,chr|epo|epb,0.442576|0.231869|0.189097
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,chr,0.403862,1,chr|epb|epo,0.403862|0.325359|0.144649
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,chr,0.405016,1,chr|epo|epb,0.405016|0.272328|0.180229
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,chr,0.438715,1,chr|epo|epb,0.438715|0.276523|0.159234
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,epo,0.582742,0,epo|chr|epr,0.582742|0.166142|0.126591
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,epb,0.386738,1,epb|epo|chr,0.386738|0.226483|0.217573
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,chr,0.471268,0,chr|epo|epb,0.471268|0.238739|0.131781
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,epb,0.517233,0,epb|chr|epo,0.517233|0.209432|0.181004
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,chr,0.428921,1,chr|epo|epb,0.428921|0.228362|0.106481
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,epb,0.551874,0,epb|epo|chr,0.551874|0.159117|0.131464
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,epb,0.497885,0,epb|chr|epo,0.497885|0.337061|0.062542
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,chr,0.316561,1,chr|epb|epn,0.316561|0.312445|0.138531
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,epb,0.383379,1,epb|epo|chr,0.383379|0.224194|0.142478
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,chr,0.304110,1,chr|epn|epb,0.304110|0.283281|0.191309
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,epo,0.585194,0,epo|chr|epb,0.585194|0.185021|0.108003
