path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,chr,0.379594,1,chr|epr|epo,0.379594|0.236228|0.224058
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,chr,0.415502,1,chr|epb|epo,0.415502|0.254282|0.139720
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,epb,0.390162,1,epb|chr|epn,0.390162|0.343166|0.116907
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,chr,0.328198,1,chr|epo|epb,0.328198|0.279345|0.226665
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,chr,0.457303,0,chr|epb|epo,0.457303|0.185427|0.170958
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,chr,0.442587,1,chr|epr|epo,0.442587|0.290152|0.114690
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.712111,0,chr|epb|epo,0.712111|0.159979|0.052048
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.622858,0,chr|epb|epo,0.622858|0.218703|0.065893
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.480457,0,chr|epb|epn,0.480457|0.340673|0.061436
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,epb,0.483242,0,epb|chr|epo,0.483242|0.382886|0.049346
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,chr,0.673468,0,chr|epo|epb,0.673468|0.128736|0.112786
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.535452,0,chr|epb|epn,0.535452|0.334438|0.049747
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.585869,0,chr|epb|epn,0.585869|0.226832|0.062943
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.686265,0,chr|epb|epn,0.686265|0.101879|0.069234
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,chr,0.346998,1,chr|epo|epn,0.346998|0.318106|0.165232
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.293471,1,chr|epb|epr,0.293471|0.259341|0.235285
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,epb,0.611006,0,epb|chr|epn,0.611006|0.266745|0.039302
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,epb,0.489726,0,epb|chr|epr,0.489726|0.200888|0.127655
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,epb,0.470991,0,epb|chr|epn,0.470991|0.399561|0.046950
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.412722,1,chr|epr|epb,0.412722|0.203838|0.156883
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.504044,0,chr|epb|epo,0.504044|0.300890|0.075823
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.427160,1,chr|epb|epo,0.427160|0.311266|0.135115
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,epb,0.442004,1,epb|chr|epo,0.442004|0.358759|0.104117
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.388567,1,chr|epn|epb,0.388567|0.220392|0.210701
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,epb,0.435749,1,epb|chr|epn,0.435749|0.408414|0.081967
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.594527,0,chr|epb|epr,0.594527|0.144552|0.098512
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.644688,0,chr|epr|epb,0.644688|0.131315|0.077994
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.507869,0,chr|epo|epb,0.507869|0.180965|0.133558
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.450908,0,chr|epb|epo,0.450908|0.321000|0.091269
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.502258,0,chr|epn|epo,0.502258|0.185226|0.120816
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,chr,0.352311,1,chr|epo|epr,0.352311|0.160282|0.157620
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.380329,1,chr|epn|epb,0.380329|0.320054|0.109294
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,chr,0.562474,0,chr|epn|epb,0.562474|0.141089|0.129023
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.469186,0,chr|epb|epn,0.469186|0.279215|0.104440
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,chr,0.528047,0,chr|epn|erb,0.528047|0.360686|0.035110
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.680112,0,epn|chr|erb,0.680112|0.185965|0.046828
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.529798,0,chr|epn|epr,0.529798|0.261440|0.069795
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,epn,0.463381,0,epn|chr|epr,0.463381|0.389639|0.047183
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,chr,0.505884,0,chr|epn|erb,0.505884|0.360159|0.041568
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.806986,0,epn|chr|epr,0.806986|0.082695|0.037652
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,chr,0.537170,0,chr|epn|epo,0.537170|0.280434|0.057337
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,epr,0.446674,1,epr|chr|erb,0.446674|0.432748|0.033050
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.596504,0,chr|epn|epr,0.596504|0.175100|0.077508
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,chr,0.479922,0,chr|epn|erb,0.479922|0.344252|0.060791
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,epr,0.392192,1,epr|chr|erb,0.392192|0.376956|0.078562
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,chr,0.623680,0,chr|epo|epr,0.623680|0.133798|0.107899
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,chr,0.441014,1,chr|epn|epo,0.441014|0.391430|0.050467
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,epn,0.432936,1,epn|chr|erb,0.432936|0.417156|0.045913
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,epn,0.468524,0,epn|chr|erb,0.468524|0.395772|0.040868
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,epb,0.319546,1,epb|chr|epn,0.319546|0.307903|0.203929
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,epn,0.481253,0,epn|chr|erb,0.481253|0.318156|0.054788
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,epr,0.496374,0,epr|chr|epo,0.496374|0.324609|0.058429
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.517200,0,chr|epr|epo,0.517200|0.342876|0.038438
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,epn,0.417405,1,epn|chr|erb,0.417405|0.321027|0.083293
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,chr,0.603551,0,chr|epn|epo,0.603551|0.149009|0.087265
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,chr,0.591791,0,chr|epn|epo,0.591791|0.178161|0.095483
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,chr,0.589802,0,chr|epn|epo,0.589802|0.208587|0.074842
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,chr,0.462952,0,chr|epn|erb,0.462952|0.347093|0.083096
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,chr,0.602080,0,chr|epn|erb,0.602080|0.236124|0.056847
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.547100,0,chr|epr|erb,0.547100|0.342876|0.034458
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,chr,0.621925,0,chr|epn|erb,0.621925|0.126790|0.085963
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,epr,0.473104,0,epr|chr|epo,0.473104|0.323121|0.053452
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,chr,0.542075,0,chr|epn|erb,0.542075|0.278034|0.076588
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,chr,0.521502,0,chr|epn|erb,0.521502|0.334593|0.049011
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,chr,0.411056,1,chr|epn|epo,0.411056|0.390352|0.059824
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,chr,0.391385,1,chr|epb|epn,0.391385|0.323556|0.203338
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,chr,0.558170,0,chr|epn|erb,0.558170|0.351984|0.025976
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,chr,0.445548,1,chr|epn|erb,0.445548|0.336349|0.086304
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,epr,0.562337,0,epr|chr|epo,0.562337|0.199635|0.081107
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,epr,0.476412,0,epr|chr|epo,0.476412|0.274045|0.069017
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,chr,0.501618,0,chr|epn|erb,0.501618|0.268878|0.103259
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.563152,0,chr|epn|epo,0.563152|0.212135|0.083530
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,chr,0.527204,0,chr|epn|erb,0.527204|0.268715|0.069643
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,chr,0.343089,1,chr|epn|erb,0.343089|0.318788|0.128614
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.499653,0,chr|epr|erb,0.499653|0.383882|0.035347
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,chr,0.457654,0,chr|epn|erb,0.457654|0.338969|0.107454
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,chr,0.471408,0,chr|epn|erb,0.471408|0.323784|0.086708
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.754492,0,epn|chr|epr,0.754492|0.099028|0.074219
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,chr,0.411131,1,chr|epn|erb,0.411131|0.351137|0.122052
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,epn,0.438353,1,epn|chr|erb,0.438353|0.402673|0.060638
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.744861,0,epn|chr|erb,0.744861|0.155990|0.034332
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.663884,0,epn|chr|erb,0.663884|0.199977|0.053040
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,chr,0.643470,0,chr|epn|epo,0.643470|0.220166|0.047424
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.897562,0,epn|epr|chr,0.897562|0.039846|0.030068
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.770658,0,epn|chr|erb,0.770658|0.135548|0.032335
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,epo,0.371114,1,epo|epn|chr,0.371114|0.227820|0.210212
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,chr,0.422747,1,chr|epo|epn,0.422747|0.364012|0.092831
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,chr,0.428680,1,chr|epo|epn,0.428680|0.339459|0.081727
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,chr,0.339534,1,chr|epo|epb,0.339534|0.279063|0.177365
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,chr,0.277513,1,chr|epo|epb,0.277513|0.219923|0.196255
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,epb,0.351861,1,epb|chr|epo,0.351861|0.320255|0.214119
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,epo,0.274124,1,epo|epb|chr,0.274124|0.218638|0.185159
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,chr,0.273472,1,chr|epn|epo,0.273472|0.268209|0.233248
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epb,0.277507,1,epb|epo|chr,0.277507|0.243002|0.218047
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.330500,1,epo|epn|chr,0.330500|0.284599|0.141143
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epo,0.430946,1,epo|epn|chr,0.430946|0.326134|0.083590
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epo,0.288715,1,epo|epn|chr,0.288715|0.286882|0.201948
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epn,0.335526,1,epn|chr|epo,0.335526|0.250103|0.197917
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,epo,0.479715,0,epo|chr|epn,0.479715|0.196979|0.171175
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epb,0.529346,0,epb|chr|epn,0.529346|0.311745|0.074514
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,epb,0.566214,0,epb|chr|epo,0.566214|0.285589|0.067623
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,epo,0.414399,1,epo|chr|epb,0.414399|0.269125|0.193291
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,chr,0.361985,1,chr|epb|epo,0.361985|0.328101|0.192321
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,epo,0.366904,1,epo|epb|chr,0.366904|0.256459|0.233077
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,epo,0.372200,1,epo|chr|epb,0.372200|0.315498|0.194484
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,epb,0.439731,1,epb|chr|epo,0.439731|0.255964|0.134009
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,epb,0.289997,1,epb|chr|epo,0.289997|0.288580|0.215239
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,epo,0.336871,1,epo|chr|epb,0.336871|0.332113|0.193743
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,epb,0.594623,0,epb|chr|epn,0.594623|0.170326|0.094359
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,epo,0.490902,0,epo|epb|chr,0.490902|0.201758|0.163738
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,epb,0.553997,0,epb|epo|chr,0.553997|0.256154|0.095980
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,epb,0.414168,1,epb|epo|chr,0.414168|0.274645|0.176226
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,chr,0.269703,1,chr|epb|epo,0.269703|0.264125|0.257812
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,epo,0.375340,1,epo|epb|chr,0.375340|0.227245|0.191486
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,epb,0.545409,0,epb|epo|epn,0.545409|0.134173|0.129359
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,epb,0.438275,1,epb|epn|chr,0.438275|0.168523|0.148104
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.555478,0,epb|epn|chr,0.555478|0.160172|0.115611
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,epo,0.389236,1,epo|epb|chr,0.389236|0.265587|0.124699
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,chr,0.247355,1,chr|epb|epn,0.247355|0.224453|0.202303
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,epb,0.288136,1,epb|chr|epo,0.288136|0.285907|0.161543
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,chr,0.266442,1,chr|epr|epn,0.266442|0.248691|0.176960
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,epb,0.557727,0,epb|epo|chr,0.557727|0.167158|0.126280
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,epb,0.563099,0,epb|epo|epn,0.563099|0.176590|0.153358
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,epb,0.364243,1,epb|epn|chr,0.364243|0.300816|0.129611
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,epb,0.303720,1,epb|chr|epo,0.303720|0.259500|0.202235
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,epb,0.294549,1,epb|chr|epn,0.294549|0.211492|0.194911
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epb,0.552347,0,epb|chr|epn,0.552347|0.151478|0.127375
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epb,0.656515,0,epb|chr|epo,0.656515|0.155170|0.063963
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,epo,0.308507,1,epo|epb|chr,0.308507|0.238249|0.230114
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,epo,0.396822,1,epo|epb|epn,0.396822|0.248931|0.127957
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,epo,0.350153,1,epo|epb|chr,0.350153|0.201201|0.197044
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,epo,0.280874,1,epo|chr|epr,0.280874|0.268046|0.180809
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,epb,0.337892,1,epb|epo|chr,0.337892|0.262866|0.176708
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,epb,0.368636,1,epb|epo|epn,0.368636|0.362424|0.106400
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,epb,0.260322,1,epb|chr|epo,0.260322|0.214982|0.196815
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,epo,0.327550,1,epo|chr|epr,0.327550|0.283426|0.147850
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,epo,0.408983,1,epo|epb|chr,0.408983|0.282891|0.177882
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,epb,0.624531,0,epb|epo|chr,0.624531|0.148004|0.133541
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,epo,0.389980,1,epo|epb|chr,0.389980|0.301796|0.160474
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,epo,0.480960,0,epo|epb|chr,0.480960|0.223912|0.150548
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,epo,0.403921,1,epo|epb|chr,0.403921|0.204912|0.182766
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,epb,0.321959,1,epb|epo|chr,0.321959|0.240249|0.177117
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,epb,0.448782,1,epb|chr|epo,0.448782|0.173905|0.159019
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,chr,0.233910,1,chr|epb|epo,0.233910|0.228369|0.219322
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,epb,0.606253,0,epb|chr|epo,0.606253|0.194640|0.091386
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,epo,0.274390,1,epo|chr|epb,0.274390|0.267309|0.181099
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,epn,0.332776,1,epn|epb|epo,0.332776|0.237069|0.162556
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,chr,0.328788,1,chr|epb|epn,0.328788|0.225726|0.211870
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,epb,0.354671,1,epb|chr|epo,0.354671|0.276212|0.227584
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,epo,0.336669,1,epo|chr|epb,0.336669|0.254892|0.150292
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,epo,0.393163,1,epo|chr|epb,0.393163|0.258791|0.234012
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,chr,0.377019,1,chr|epo|epb,0.377019|0.288905|0.227667
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,chr,0.408599,1,chr|epo|epb,0.408599|0.258854|0.210585
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,epb,0.361826,1,epb|epo|chr,0.361826|0.276932|0.267802
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,chr,0.313822,1,chr|epo|epb,0.313822|0.304630|0.223152
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,epo,0.530918,0,epo|epb|chr,0.530918|0.206427|0.138555
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,epo,0.310865,1,epo|epb|chr,0.310865|0.286518|0.181892
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,chr,0.392667,1,chr|epb|epo,0.392667|0.252557|0.196678
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,epb,0.576753,0,epb|chr|epo,0.576753|0.233329|0.114480
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,chr,0.378291,1,chr|epo|epb,0.378291|0.217784|0.158174
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,epb,0.523397,0,epb|epo|chr,0.523397|0.194422|0.166335
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,epb,0.555328,0,epb|chr|epo,0.555328|0.272401|0.067074
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,epb,0.369709,1,epb|epn|chr,0.369709|0.224486|0.209188
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,chr,0.290446,1,chr|epb|epo,0.290446|0.253551|0.193579
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,epb,0.466810,0,epb|chr|epo,0.466810|0.178169|0.123350
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,epo,0.437737,1,epo|chr|epb,0.437737|0.201802|0.138013
