path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,epn,0.583780,0,epn|chr|epb,0.583780|0.125313|0.115124
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,chr,0.441986,1,chr|epn|epo,0.441986|0.436171|0.058049
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,chr,0.364082,1,chr|epo|epn,0.364082|0.292745|0.153961
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.822507,0,chr|epo|epr,0.822507|0.050443|0.034540
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,epn,0.482153,0,epn|epo|chr,0.482153|0.254902|0.181479
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,epo,0.333089,1,epo|epn|chr,0.333089|0.263322|0.178722
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,epo,0.359134,1,epo|epn|chr,0.359134|0.357246|0.178189
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,epn,0.547773,0,epn|chr|epo,0.547773|0.197705|0.160832
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,epn,0.458496,0,epn|chr|epo,0.458496|0.340986|0.106378
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,epn,0.321553,1,epn|chr|epo,0.321553|0.319712|0.259677
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.875710,0,chr|epo|epb,0.875710|0.030556|0.025495
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,epn,0.356945,1,epn|chr|epo,0.356945|0.243466|0.239251
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,chr,0.502691,0,chr|epo|epr,0.502691|0.175200|0.104597
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,epn,0.398916,1,epn|chr|epo,0.398916|0.329130|0.190824
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,epn,0.567677,0,epn|epo|chr,0.567677|0.191290|0.170776
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,epn,0.604137,0,epn|epo|chr,0.604137|0.216131|0.108631
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,epn,0.414401,1,epn|chr|epb,0.414401|0.260643|0.234783
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,epn,0.462256,0,epn|chr|epo,0.462256|0.381145|0.089153
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,epn,0.511209,0,epn|chr|epo,0.511209|0.217605|0.164237
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,chr,0.560095,0,chr|erb|epo,0.560095|0.134631|0.105984
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,chr,0.535742,0,chr|erb|epo,0.535742|0.152101|0.100724
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,epn,0.499477,0,epn|chr|epo,0.499477|0.280417|0.081762
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.380103,1,chr|epn|epo,0.380103|0.312770|0.108165
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,epn,0.438309,1,epn|chr|epo,0.438309|0.228412|0.185364
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,epn,0.403104,1,epn|epo|chr,0.403104|0.212128|0.189828
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.846109,0,chr|epo|erb,0.846109|0.041845|0.037045
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,epn,0.704067,0,epn|chr|epo,0.704067|0.124167|0.075004
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,epn,0.660837,0,epn|chr|epo,0.660837|0.187951|0.084999
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.941139,0,epn|chr|epo,0.941139|0.019542|0.015776
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,epn,0.706971,0,epn|chr|epo,0.706971|0.121827|0.098559
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,epn,0.811645,0,epn|chr|epo,0.811645|0.088555|0.042746
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.716490,0,epn|chr|epr,0.716490|0.177290|0.029126
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.820174,0,epn|chr|epr,0.820174|0.099746|0.032470
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,epn,0.473088,0,epn|chr|epo,0.473088|0.427130|0.050535
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.943172,0,epn|epo|chr,0.943172|0.018742|0.015818
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.860218,0,epn|chr|epr,0.860218|0.069051|0.030666
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,epo,0.944797,0,epo|chr|epn,0.944797|0.024835|0.013857
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,epo,0.892064,0,epo|chr|epn,0.892064|0.069329|0.014950
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,epo,0.843596,0,epo|chr|epn,0.843596|0.105684|0.018838
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,epo,0.842839,0,epo|chr|epn,0.842839|0.060428|0.044640
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,epo,0.628404,0,epo|epb|chr,0.628404|0.116249|0.115128
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,epb,0.693361,0,epb|chr|epo,0.693361|0.163382|0.090458
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,epo,0.800603,0,epo|chr|epb,0.800603|0.066821|0.041807
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.741009,0,epo|chr|epn,0.741009|0.105161|0.073592
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epo,0.532595,0,epo|chr|epb,0.532595|0.238243|0.132497
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.669045,0,epo|epb|chr,0.669045|0.122555|0.110348
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epo,0.792159,0,epo|epn|epb,0.792159|0.118036|0.041118
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epo,0.627205,0,epo|chr|epn,0.627205|0.109529|0.106983
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epo,0.640786,0,epo|epn|epr,0.640786|0.136884|0.130177
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,epo,0.911226,0,epo|chr|epb,0.911226|0.043189|0.014959
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epb,0.724290,0,epb|chr|epo,0.724290|0.177496|0.050090
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,epb,0.563785,0,epb|epo|chr,0.563785|0.302380|0.089374
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,epb,0.474484,0,epb|epo|chr,0.474484|0.363827|0.101873
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,epb,0.368223,1,epb|chr|epo,0.368223|0.297576|0.274543
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,epb,0.440983,1,epb|chr|epo,0.440983|0.265620|0.215921
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,epb,0.539193,0,epb|chr|epo,0.539193|0.198533|0.173860
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,epb,0.563475,0,epb|chr|epo,0.563475|0.263976|0.116249
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,epo,0.747105,0,epo|epb|chr,0.747105|0.110383|0.070404
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,epo,0.676145,0,epo|chr|epb,0.676145|0.134480|0.109616
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,epb,0.424111,1,epb|epn|chr,0.424111|0.208656|0.190105
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,epo,0.496551,0,epo|chr|epb,0.496551|0.304721|0.089027
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,epb,0.521605,0,epb|epo|chr,0.521605|0.343491|0.072859
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,epo,0.524092,0,epo|epb|chr,0.524092|0.316975|0.110366
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,epo,0.558210,0,epo|epb|chr,0.558210|0.329053|0.066516
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,epo,0.703249,0,epo|epb|chr,0.703249|0.171854|0.074187
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,epb,0.349823,1,epb|chr|epo,0.349823|0.277360|0.181552
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,epo,0.356944,1,epo|epb|epn,0.356944|0.220765|0.184319
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.434233,1,epb|epo|epn,0.434233|0.204769|0.151005
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,epo,0.782151,0,epo|epb|chr,0.782151|0.090415|0.073743
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,epo,0.657111,0,epo|chr|epb,0.657111|0.135394|0.115061
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,epo,0.600425,0,epo|chr|epb,0.600425|0.189939|0.116514
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,epo,0.692653,0,epo|chr|epr,0.692653|0.128880|0.072299
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,epb,0.410524,1,epb|epo|chr,0.410524|0.407275|0.111557
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,epb,0.607577,0,epb|epo|chr,0.607577|0.217928|0.105897
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,epo,0.438682,1,epo|epn|epb,0.438682|0.307505|0.151791
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,epo,0.497862,0,epo|epb|chr,0.497862|0.311220|0.089577
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,epo,0.683615,0,epo|chr|epb,0.683615|0.106756|0.093483
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epo,0.315712,1,epo|epn|epb,0.315712|0.290418|0.209037
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epo,0.396319,1,epo|epb|epn,0.396319|0.354858|0.112221
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,epo,0.677463,0,epo|epb|chr,0.677463|0.175730|0.065186
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,epo,0.688263,0,epo|chr|epb,0.688263|0.120448|0.116364
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,epo,0.820593,0,epo|epb|chr,0.820593|0.070530|0.065571
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,epo,0.736820,0,epo|chr|epb,0.736820|0.125704|0.068260
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,epo,0.329181,1,epo|chr|epb,0.329181|0.253686|0.249318
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,epo,0.419181,1,epo|epb|chr,0.419181|0.221390|0.185582
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,epo,0.679158,0,epo|epb|chr,0.679158|0.230313|0.032871
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,epo,0.723531,0,epo|epb|epr,0.723531|0.164933|0.046306
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,epo,0.769308,0,epo|chr|epb,0.769308|0.086378|0.062586
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,epb,0.621538,0,epb|chr|epo,0.621538|0.173696|0.139958
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,epb,0.500498,0,epb|chr|epo,0.500498|0.210763|0.201139
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,epo,0.458505,0,epo|chr|epb,0.458505|0.248237|0.178043
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,epo,0.665840,0,epo|epb|epn,0.665840|0.184030|0.055306
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,epo,0.550925,0,epo|epb|chr,0.550925|0.246966|0.093824
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,epo,0.548169,0,epo|epb|chr,0.548169|0.192547|0.184890
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,epo,0.507240,0,epo|chr|epb,0.507240|0.163980|0.125739
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,epb,0.524859,0,epb|chr|epo,0.524859|0.316950|0.064948
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,epo,0.775761,0,epo|chr|epb,0.775761|0.116432|0.042740
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,epo,0.539734,0,epo|chr|epb,0.539734|0.182357|0.125386
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,chr,0.321120,1,chr|epo|epb,0.321120|0.319931|0.166294
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,epo,0.445435,1,epo|chr|epb,0.445435|0.306942|0.163386
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,epo,0.610770,0,epo|chr|epb,0.610770|0.201108|0.098295
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,epo,0.498694,0,epo|epb|chr,0.498694|0.298734|0.144935
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,epo,0.781043,0,epo|epb|chr,0.781043|0.102819|0.087961
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,chr,0.351333,1,chr|epb|epo,0.351333|0.333408|0.225593
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,epo,0.560881,0,epo|epb|chr,0.560881|0.307349|0.090843
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,epb,0.477394,0,epb|epo|chr,0.477394|0.368378|0.102882
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,epo,0.841147,0,epo|chr|epb,0.841147|0.070483|0.061989
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,epo,0.501105,0,epo|epb|chr,0.501105|0.385735|0.043991
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,epo,0.494783,0,epo|epb|chr,0.494783|0.255539|0.182558
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,epb,0.764068,0,epb|epo|chr,0.764068|0.118659|0.073184
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,chr,0.380603,1,chr|epb|epo,0.380603|0.321742|0.172148
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,epb,0.409590,1,epb|epo|chr,0.409590|0.383363|0.129592
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,epo,0.406369,1,epo|epb|chr,0.406369|0.255146|0.181708
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,chr,0.289953,1,chr|epb|epn,0.289953|0.237990|0.185819
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,epo,0.681523,0,epo|chr|epr,0.681523|0.140319|0.069983
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,epo,0.477902,0,epo|chr|epb,0.477902|0.224155|0.175022
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,epo,0.799576,0,epo|chr|epb,0.799576|0.130133|0.022801
