path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,chr,0.850914,chr|epo|epr,0.850914|0.116738|0.018224
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.848187,chr|epo|epr,0.848187|0.081557|0.041701
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,chr,0.844440,chr|epo|epr,0.844440|0.073576|0.061526
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,chr,0.835125,chr|epr|epo,0.835125|0.056085|0.052850
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,chr,0.830171,chr|epo|epb,0.830171|0.096130|0.037604
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.826812,chr|epr|epo,0.826812|0.078094|0.055445
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.825290,chr|epr|epo,0.825290|0.114102|0.032832
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,chr,0.818317,chr|epo|epr,0.818317|0.096552|0.062961
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_15.jpg,epn,chr,0.816769,chr|epb|epr,0.816769|0.070001|0.060732
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.810161,chr|epr|epo,0.810161|0.090791|0.043757
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,chr,0.803672,chr|epo|epr,0.803672|0.117350|0.064474
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_28.jpg,epr,epo,0.803338,epo|chr|epr,0.803338|0.107123|0.042574
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_7.jpg,epn,chr,0.797005,chr|epb|epo,0.797005|0.082732|0.067115
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.795764,chr|epo|epr,0.795764|0.114044|0.073055
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,chr,0.795752,chr|epo|epn,0.795752|0.147059|0.024632
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,chr,0.795089,chr|epo|epr,0.795089|0.108980|0.039921
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_16.jpg,epn,chr,0.784774,chr|epr|epb,0.784774|0.082043|0.059097
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_30.jpg,epr,epo,0.780845,epo|chr|epr,0.780845|0.125282|0.062940
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.779721,chr|epo|epr,0.779721|0.143645|0.048272
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,chr,0.776928,chr|epo|epb,0.776928|0.169393|0.030989
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_2.jpg,epb,chr,0.765146,chr|epo|epb,0.765146|0.183236|0.020539
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.764589,chr|epo|epr,0.764589|0.161876|0.036463
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,chr,0.764151,chr|epn|epo,0.764151|0.103329|0.074559
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,chr,0.763401,chr|epo|epb,0.763401|0.092246|0.070143
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,chr,0.761719,chr|epo|epr,0.761719|0.176243|0.036628
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_16.jpg,epo,chr,0.759293,chr|epo|epb,0.759293|0.143270|0.081182
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.754907,chr|epo|epb,0.754907|0.166215|0.067933
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,chr,0.752659,chr|epo|epr,0.752659|0.105887|0.064892
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_31.jpg,epr,epo,0.751016,epo|epr|chr,0.751016|0.096917|0.090317
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,epn,0.750062,epn|chr|epo,0.750062|0.216732|0.022527
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,epn,0.748920,epn|chr|epo,0.748920|0.215333|0.016397
src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,chr,0.748534,chr|epo|epr,0.748534|0.180723|0.037591
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,chr,0.747307,chr|epo|epb,0.747307|0.105787|0.080036
src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,chr,0.747115,chr|epr|epo,0.747115|0.192088|0.031572
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,chr,0.746835,chr|epo|epr,0.746835|0.209156|0.016915
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,chr,0.745593,chr|epo|epn,0.745593|0.128918|0.053281
src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.741501,chr|epo|epr,0.741501|0.191991|0.040139
