path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_22.jpg,chr,epo,0.343485,1,epo|chr|epb,0.343485|0.308127|0.211181
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,epo,0.533815,0,epo|epb|chr,0.533815|0.242444|0.172510
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,chr,0.445059,1,chr|epo|epb,0.445059|0.256482|0.199019
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,chr,0.357508,1,chr|epb|epo,0.357508|0.331306|0.228135
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,epo,0.501537,0,epo|chr|epb,0.501537|0.256283|0.172460
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,chr,0.357113,1,chr|epb|epr,0.357113|0.309758|0.227593
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.766776,0,chr|epb|epo,0.766776|0.118732|0.089393
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.522606,0,chr|epb|epo,0.522606|0.369920|0.055220
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.667693,0,chr|epb|epn,0.667693|0.235753|0.041032
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,chr,0.456107,0,chr|epb|epo,0.456107|0.321954|0.209457
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,chr,0.439530,1,chr|epb|epo,0.439530|0.255718|0.246812
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.593495,0,chr|epb|epn,0.593495|0.170356|0.124083
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.579970,0,chr|epo|epb,0.579970|0.195263|0.189588
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.563365,0,chr|epo|epb,0.563365|0.189525|0.182951
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,epo,0.473042,0,epo|chr|epb,0.473042|0.368825|0.102870
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.407732,1,chr|epb|epn,0.407732|0.246405|0.157127
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,chr,0.501456,0,chr|epn|epb,0.501456|0.238325|0.136281
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,chr,0.388620,1,chr|epn|epr,0.388620|0.288786|0.187771
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,chr,0.573609,0,chr|epn|epb,0.573609|0.210811|0.135827
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.296468,1,chr|epo|epr,0.296468|0.270315|0.242108
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.797710,0,chr|epo|epb,0.797710|0.087330|0.069189
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.620633,0,chr|epo|epb,0.620633|0.178583|0.091647
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,chr,0.631456,0,chr|epb|epo,0.631456|0.215769|0.073416
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.601700,0,chr|epb|epo,0.601700|0.172173|0.153512
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,chr,0.796783,0,chr|epr|epb,0.796783|0.069698|0.066941
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.819088,0,chr|epb|epo,0.819088|0.072473|0.070105
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.752510,0,chr|epb|epo,0.752510|0.100332|0.084875
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.646865,0,chr|epb|epo,0.646865|0.180449|0.085420
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.824719,0,chr|epb|epo,0.824719|0.092811|0.060984
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.425765,1,chr|epo|epn,0.425765|0.229896|0.161293
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,epo,0.412803,1,epo|chr|epr,0.412803|0.267670|0.158619
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.405071,1,chr|epn|epo,0.405071|0.223868|0.153435
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,chr,0.566913,0,chr|epo|epn,0.566913|0.182806|0.100906
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.505158,0,chr|epo|epb,0.505158|0.313644|0.125929
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,chr,0.534520,0,chr|epn|epo,0.534520|0.340113|0.084213
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.694081,0,epn|chr|epo,0.694081|0.252094|0.036304
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.680742,0,chr|epn|epo,0.680742|0.263371|0.042554
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,epn,0.509592,0,epn|chr|epo,0.509592|0.379796|0.085398
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,chr,0.574938,0,chr|epn|epo,0.574938|0.356665|0.043155
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.704112,0,epn|chr|epo,0.704112|0.226547|0.051598
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,chr,0.537306,0,chr|epn|epo,0.537306|0.334002|0.093079
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,chr,0.828624,0,chr|epb|epr,0.828624|0.109833|0.046731
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.578183,0,chr|epn|epr,0.578183|0.258351|0.071340
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,chr,0.525757,0,chr|epn|epo,0.525757|0.390487|0.062145
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,chr,0.491435,0,chr|epb|epn,0.491435|0.289812|0.114680
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,chr,0.444851,1,chr|epn|epo,0.444851|0.181262|0.165340
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,chr,0.570312,0,chr|epn|epo,0.570312|0.371404|0.042744
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,chr,0.500451,0,chr|epn|epo,0.500451|0.455570|0.032006
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,chr,0.507843,0,chr|epn|epo,0.507843|0.463584|0.016869
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,epn,0.427943,1,epn|chr|epr,0.427943|0.354270|0.132703
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,chr,0.621362,0,chr|epn|epo,0.621362|0.338169|0.029183
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,chr,0.526810,0,chr|epr|epn,0.526810|0.225189|0.125522
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.678544,0,chr|epb|epr,0.678544|0.148494|0.142634
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,epn,0.611142,0,epn|chr|epo,0.611142|0.292547|0.065660
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,chr,0.477068,0,chr|epb|epn,0.477068|0.219850|0.194533
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,chr,0.523841,0,chr|epn|epo,0.523841|0.374539|0.045942
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,chr,0.542713,0,chr|epn|epo,0.542713|0.411054|0.025146
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,chr,0.545882,0,chr|epn|epo,0.545882|0.425118|0.019004
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,chr,0.580098,0,chr|epn|epo,0.580098|0.391416|0.016325
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.869569,0,chr|epr|epb,0.869569|0.061103|0.048508
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,epn,0.502999,0,epn|chr|epb,0.502999|0.464470|0.015374
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,chr,0.385239,1,chr|epn|epb,0.385239|0.279550|0.186656
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,epn,0.523341,0,epn|chr|epo,0.523341|0.443285|0.021713
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,chr,0.623810,0,chr|epn|epo,0.623810|0.356931|0.011213
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,epn,0.499934,0,epn|chr|epo,0.499934|0.457344|0.028806
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,epn,0.467568,0,epn|chr|epr,0.467568|0.394343|0.072203
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,chr,0.650678,0,chr|epn|epo,0.650678|0.289494|0.037554
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,chr,0.602747,0,chr|epn|epo,0.602747|0.377649|0.009817
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,chr,0.509638,0,chr|epb|epr,0.509638|0.217853|0.128090
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,chr,0.576723,0,chr|epb|epr,0.576723|0.202220|0.122483
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,chr,0.674170,0,chr|epn|epo,0.674170|0.308303|0.009826
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.762561,0,chr|epn|epb,0.762561|0.215797|0.011524
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,chr,0.494331,0,chr|epn|epo,0.494331|0.461815|0.030192
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,epn,0.663185,0,epn|chr|epo,0.663185|0.297869|0.019746
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.759615,0,chr|epb|epr,0.759615|0.158526|0.057747
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,epn,0.750062,0,epn|chr|epo,0.750062|0.216732|0.022527
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,epn,0.748920,0,epn|chr|epo,0.748920|0.215333|0.016397
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.556136,0,epn|chr|epo,0.556136|0.262695|0.094592
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,epn,0.606181,0,epn|chr|epo,0.606181|0.351416|0.030534
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,epn,0.540906,0,epn|chr|epo,0.540906|0.419629|0.025136
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.600821,0,epn|chr|epb,0.600821|0.382443|0.006022
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.871286,0,epn|chr|epo,0.871286|0.111265|0.009318
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,epn,0.446232,1,epn|chr|epo,0.446232|0.433053|0.072502
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.595374,0,epn|chr|epo,0.595374|0.195702|0.132441
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.861422,0,epn|chr|epo,0.861422|0.120254|0.010613
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,chr,0.677117,0,chr|epn|epo,0.677117|0.152999|0.128927
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,chr,0.576976,0,chr|epo|epn,0.576976|0.288105|0.101582
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,chr,0.515176,0,chr|epo|epn,0.515176|0.181713|0.144293
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,chr,0.764151,0,chr|epn|epo,0.764151|0.103329|0.074559
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,chr,0.622651,0,chr|epo|epn,0.622651|0.195802|0.147630
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,chr,0.462078,0,chr|epo|epb,0.462078|0.400032|0.088935
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,chr,0.402828,1,chr|epo|epn,0.402828|0.350357|0.172748
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.355276,1,epo|chr|epn,0.355276|0.272765|0.251864
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epo,0.524155,0,epo|chr|epn,0.524155|0.243845|0.144735
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.525030,0,epo|chr|epb,0.525030|0.326197|0.079991
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epn,0.480532,0,epn|chr|epo,0.480532|0.237882|0.219568
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epn,0.441642,1,epn|chr|epo,0.441642|0.248454|0.153010
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,chr,0.402758,1,chr|epn|epo,0.402758|0.355863|0.117121
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,chr,0.520874,0,chr|epo|epn,0.520874|0.270357|0.161295
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,chr,0.360997,1,chr|epb|epn,0.360997|0.311701|0.220516
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,chr,0.747307,0,chr|epo|epb,0.747307|0.105787|0.080036
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,chr,0.403394,1,chr|epo|epb,0.403394|0.250652|0.218323
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,chr,0.620302,0,chr|epo|epn,0.620302|0.161509|0.148905
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,chr,0.362157,1,chr|epb|epo,0.362157|0.315447|0.238632
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,chr,0.490602,0,chr|epo|epb,0.490602|0.374931|0.110813
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,chr,0.620987,0,chr|epo|epb,0.620987|0.245855|0.061890
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,chr,0.677798,0,chr|epn|epo,0.677798|0.127890|0.125321
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,chr,0.598803,0,chr|epo|epn,0.598803|0.156426|0.137436
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,chr,0.415321,1,chr|epn|epb,0.415321|0.357083|0.137919
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,chr,0.763401,0,chr|epo|epb,0.763401|0.092246|0.070143
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,chr,0.385442,1,chr|epo|epb,0.385442|0.298354|0.246958
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,chr,0.537800,0,chr|epo|epb,0.537800|0.296922|0.116397
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,chr,0.620573,0,chr|epn|epb,0.620573|0.161297|0.126946
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,chr,0.494919,0,chr|epb|epn,0.494919|0.234057|0.163764
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,chr,0.530829,0,chr|epn|epb,0.530829|0.334837|0.107875
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,epb,0.336798,1,epb|epn|chr,0.336798|0.332184|0.279249
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.406889,1,epb|chr|epn,0.406889|0.306107|0.222876
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,chr,0.835125,0,chr|epr|epo,0.835125|0.056085|0.052850
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,chr,0.625485,0,chr|epn|epo,0.625485|0.173488|0.082540
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,chr,0.663298,0,chr|epn|epb,0.663298|0.222979|0.083298
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,chr,0.483504,0,chr|epn|epr,0.483504|0.287155|0.120213
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,chr,0.502542,0,chr|epo|epb,0.502542|0.301297|0.139386
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,chr,0.382600,1,chr|epb|epn,0.382600|0.306523|0.158442
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,epn,0.243775,1,epn|epb|epo,0.243775|0.238510|0.211473
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,chr,0.393119,1,chr|epn|epb,0.393119|0.331498|0.143067
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,epn,0.384908,1,epn|chr|epo,0.384908|0.340589|0.127454
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epn,0.328323,1,epn|epb|chr,0.328323|0.320313|0.218560
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epb,0.388356,1,epb|chr|epn,0.388356|0.310604|0.256155
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,chr,0.500442,0,chr|epn|epb,0.500442|0.324904|0.116955
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,chr,0.437816,1,chr|epo|epr,0.437816|0.279267|0.130306
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,chr,0.740293,0,chr|epo|epr,0.740293|0.204715|0.031679
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,chr,0.618813,0,chr|epo|epr,0.618813|0.213344|0.083301
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,chr,0.671247,0,chr|epn|epr,0.671247|0.181807|0.109172
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,chr,0.657797,0,chr|epo|epn,0.657797|0.201859|0.074093
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,chr,0.640607,0,chr|epn|epr,0.640607|0.122472|0.112119
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,chr,0.635048,0,chr|epn|epo,0.635048|0.117446|0.086390
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,chr,0.731137,0,chr|epr|epo,0.731137|0.089216|0.085781
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,chr,0.470311,0,chr|epb|epo,0.470311|0.223664|0.199529
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,chr,0.418429,1,chr|epb|epo,0.418429|0.352391|0.176519
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,chr,0.641670,0,chr|epo|epr,0.641670|0.180937|0.121033
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,chr,0.712061,0,chr|epn|epo,0.712061|0.122711|0.091044
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,chr,0.444411,1,chr|epb|epn,0.444411|0.287960|0.141072
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,chr,0.640234,0,chr|epo|epr,0.640234|0.184749|0.093444
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,chr,0.394383,1,chr|epo|epr,0.394383|0.343374|0.188485
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,chr,0.434515,1,chr|epb|epo,0.434515|0.235752|0.163901
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,chr,0.666914,0,chr|epo|epn,0.666914|0.149589|0.063763
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,chr,0.563300,0,chr|epn|epb,0.563300|0.256647|0.078641
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,chr,0.495361,0,chr|epn|epo,0.495361|0.167797|0.130538
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,chr,0.745593,0,chr|epo|epn,0.745593|0.128918|0.053281
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,epo,0.584737,0,epo|chr|epr,0.584737|0.192360|0.126412
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,chr,0.830171,0,chr|epo|epb,0.830171|0.096130|0.037604
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,chr,0.724349,0,chr|epo|epb,0.724349|0.174436|0.056104
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,epb,0.381715,1,epb|chr|epo,0.381715|0.335892|0.161745
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,chr,0.584625,0,chr|epo|epb,0.584625|0.246037|0.124934
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,chr,0.365816,1,chr|epo|epb,0.365816|0.332207|0.207399
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,chr,0.659364,0,chr|epo|epr,0.659364|0.219689|0.074281
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,chr,0.340454,1,chr|epb|epr,0.340454|0.214612|0.210559
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,chr,0.336712,1,chr|epn|epo,0.336712|0.274015|0.207208
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,chr,0.402088,1,chr|epb|epo,0.402088|0.380732|0.174719
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,epb,0.648233,0,epb|chr|epo,0.648233|0.206063|0.089720
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,chr,0.639848,0,chr|epo|epb,0.639848|0.215211|0.100613
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,chr,0.638057,0,chr|epo|epb,0.638057|0.141426|0.095787
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,epn,0.463315,0,epn|chr|epb,0.463315|0.363696|0.106186
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,epo,0.564529,0,epo|chr|epb,0.564529|0.236064|0.094789
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,chr,0.407453,1,chr|epo|epb,0.407453|0.355737|0.200293
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,chr,0.915846,0,chr|epo|epr,0.915846|0.035202|0.029719
