path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.474403,0,chr|epo|epr,0.474403|0.418635|0.045312
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,epo,0.504652,0,epo|chr|epb,0.504652|0.257339|0.168263
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,epo,0.714037,0,epo|epb|chr,0.714037|0.118353|0.115347
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,epo,0.741193,0,epo|chr|epr,0.741193|0.133523|0.059676
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.466194,0,epo|chr|epb,0.466194|0.232643|0.204344
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.847577,0,chr|epo|epr,0.847577|0.067770|0.041591
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.463175,0,epo|epb|chr,0.463175|0.275945|0.164598
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.366822,1,epo|epb|chr,0.366822|0.339916|0.124509
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.434193,1,chr|epb|epo,0.434193|0.400339|0.096957
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,epo,0.745509,0,epo|chr|epb,0.745509|0.165166|0.042998
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,epo,0.558494,0,epo|chr|epb,0.558494|0.187530|0.158204
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,epo,0.450865,0,epo|epb|chr,0.450865|0.273454|0.167938
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,epo,0.886090,0,epo|epb|chr,0.886090|0.037148|0.033200
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,epo,0.417448,1,epo|chr|epb,0.417448|0.340459|0.114103
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,chr,0.332756,1,chr|epr|epb,0.332756|0.303458|0.150119
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.682913,0,epo|epb|chr,0.682913|0.192148|0.073299
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,epb,0.578185,0,epb|epo|chr,0.578185|0.248513|0.113722
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,epb,0.562930,0,epb|epo|chr,0.562930|0.326486|0.057456
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,epo,0.477932,0,epo|epb|chr,0.477932|0.297479|0.150828
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,epb,0.727155,0,epb|epo|chr,0.727155|0.148288|0.064144
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,epb,0.609261,0,epb|epo|chr,0.609261|0.272146|0.075531
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,epb,0.744642,0,epb|epo|chr,0.744642|0.153552|0.065005
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,epb,0.554243,0,epb|epo|chr,0.554243|0.337341|0.059985
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,epb,0.593043,0,epb|epo|chr,0.593043|0.226435|0.135417
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,epb,0.474640,0,epb|epo|chr,0.474640|0.323764|0.122970
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,epb,0.478384,0,epb|epo|chr,0.478384|0.261308|0.174814
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epb,0.557613,0,epb|epo|chr,0.557613|0.264786|0.116652
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,epo,0.384493,1,epo|chr|epb,0.384493|0.311963|0.207155
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,epo,0.510873,0,epo|epb|chr,0.510873|0.216751|0.160108
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.537436,0,epo|epb|chr,0.537436|0.380401|0.046067
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,epo,0.622201,0,epo|epb|chr,0.622201|0.229771|0.095612
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epb,0.497907,0,epb|chr|epo,0.497907|0.254251|0.085231
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epo,0.412168,1,epo|epb|chr,0.412168|0.383070|0.139355
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,epb,0.457857,0,epb|epo|chr,0.457857|0.382752|0.105407
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,epb,0.421456,1,epb|epo|chr,0.421456|0.246384|0.241423
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,epo,0.480075,0,epo|epb|chr,0.480075|0.278315|0.165047
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,epo,0.502052,0,epo|epb|chr,0.502052|0.320553|0.120244
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,epo,0.593943,0,epo|epb|chr,0.593943|0.286571|0.060308
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,epo,0.648040,0,epo|epb|chr,0.648040|0.221455|0.087823
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,chr,0.365917,1,chr|epo|epb,0.365917|0.312452|0.241483
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,epo,0.385449,1,epo|epb|chr,0.385449|0.382457|0.114336
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,epo,0.660121,0,epo|epb|epr,0.660121|0.198260|0.063595
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,epo,0.728876,0,epo|epb|chr,0.728876|0.147958|0.075232
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epb,0.512156,0,epb|epo|chr,0.512156|0.220754|0.173943
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.578120,0,epo|epb|chr,0.578120|0.280135|0.085067
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epb,0.708046,0,epb|epo|chr,0.708046|0.142568|0.106835
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.863358,0,epb|chr|epo,0.863358|0.056096|0.050781
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.688703,0,chr|epb|epr,0.688703|0.077402|0.076975
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epo,0.466760,0,epo|epb|chr,0.466760|0.302625|0.154444
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epo,0.395739,1,epo|epb|chr,0.395739|0.262940|0.254350
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,epo,0.481759,0,epo|epb|chr,0.481759|0.298727|0.132741
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,chr,0.364882,1,chr|epb|epo,0.364882|0.281807|0.227248
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.570416,0,epo|epb|chr,0.570416|0.309673|0.060633
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epb,0.476922,0,epb|epo|chr,0.476922|0.324051|0.124503
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,epo,0.386791,1,epo|epb|chr,0.386791|0.289439|0.207301
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,epb,0.421099,1,epb|epo|chr,0.421099|0.229530|0.214494
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,epo,0.579202,0,epo|chr|epb,0.579202|0.199408|0.145854
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,epb,0.558189,0,epb|epo|chr,0.558189|0.166658|0.132311
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,epo,0.483891,0,epo|epb|chr,0.483891|0.307451|0.115804
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,epb,0.657394,0,epb|chr|epo,0.657394|0.149635|0.141627
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,epb,0.365406,1,epb|epo|chr,0.365406|0.320272|0.216867
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.583372,0,chr|epo|epr,0.583372|0.230689|0.089158
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.647134,0,chr|epb|epo,0.647134|0.207387|0.088891
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.354380,1,chr|epo|epb,0.354380|0.283991|0.263693
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,epo,0.667214,0,epo|epb|chr,0.667214|0.137423|0.135497
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,epb,0.384973,1,epb|chr|epo,0.384973|0.309982|0.249531
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,chr,0.354591,1,chr|epb|epo,0.354591|0.353626|0.220565
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,epb,0.480216,0,epb|epo|chr,0.480216|0.344740|0.122264
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,chr,0.360248,1,chr|epb|epo,0.360248|0.334280|0.234097
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,epo,0.436005,1,epo|chr|epb,0.436005|0.386094|0.095805
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.527276,0,chr|epb|epo,0.527276|0.225436|0.196024
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,epo,0.728858,0,epo|chr|epr,0.728858|0.118376|0.066790
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.371120,1,chr|epo|epb,0.371120|0.287253|0.275474
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,epb,0.493249,0,epb|chr|epo,0.493249|0.234224|0.185536
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,epo,0.653296,0,epo|chr|epb,0.653296|0.188346|0.114273
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,epo,0.510355,0,epo|epb|chr,0.510355|0.321748|0.115908
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,epo,0.441239,1,epo|epb|chr,0.441239|0.290318|0.221497
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.903794,0,chr|epb|epo,0.903794|0.029576|0.026635
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,epo,0.729392,0,epo|chr|epr,0.729392|0.117215|0.068142
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.764463,0,epo|chr|epb,0.764463|0.131536|0.040604
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,epo,0.610595,0,epo|chr|epb,0.610595|0.245382|0.069477
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.543873,0,epo|epb|chr,0.543873|0.260955|0.125436
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,epb,0.400156,1,epb|chr|epo,0.400156|0.378958|0.167018
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,epo,0.769969,0,epo|chr|epb,0.769969|0.169825|0.024587
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,epo,0.571241,0,epo|epb|chr,0.571241|0.208016|0.178434
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,epo,0.649974,0,epo|epb|chr,0.649974|0.152696|0.132885
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,epo,0.677632,0,epo|chr|epb,0.677632|0.243394|0.032387
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,epo,0.745361,0,epo|epb|chr,0.745361|0.160400|0.055605
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.684993,0,chr|epo|epb,0.684993|0.107570|0.069963
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,epo,0.494292,0,epo|epb|chr,0.494292|0.219828|0.208583
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,epo,0.589189,0,epo|chr|epb,0.589189|0.207790|0.142693
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,chr,0.422730,1,chr|epo|epr,0.422730|0.235385|0.122064
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,epo,0.365492,1,epo|epr|chr,0.365492|0.286712|0.197231
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,chr,0.302211,1,chr|epr|epo,0.302211|0.300637|0.282323
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.898126,0,chr|epr|epo,0.898126|0.049449|0.019453
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.617973,0,chr|epo|epr,0.617973|0.176706|0.118801
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.611545,0,chr|epr|epo,0.611545|0.134464|0.113182
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,chr,0.603061,0,chr|epr|epo,0.603061|0.182222|0.122255
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.590206,0,chr|epo|epb,0.590206|0.158250|0.108464
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.550557,0,chr|epo|epr,0.550557|0.280129|0.082202
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.665389,0,chr|epo|epr,0.665389|0.154100|0.091358
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,epo,0.458009,0,epo|epr|chr,0.458009|0.259990|0.190605
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,epo,0.411942,1,epo|chr|epr,0.411942|0.313915|0.205768
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.703240,0,chr|epr|epo,0.703240|0.135078|0.107399
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.764583,0,chr|epo|epr,0.764583|0.094192|0.073380
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.601670,0,chr|epo|epr,0.601670|0.169637|0.152380
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.702882,0,chr|epo|epr,0.702882|0.109154|0.064065
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.404434,1,chr|epo|epr,0.404434|0.255343|0.157550
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,epo,0.364367,1,epo|chr|epr,0.364367|0.353460|0.112107
