path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,epn,0.575084,0,epn|chr|epo,0.575084|0.379982|0.029771
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.968190,0,epn|chr|epo,0.968190|0.022426|0.006527
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,epn,0.535521,0,epn|chr|epo,0.535521|0.409589|0.049165
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,epn,0.689109,0,epn|chr|epo,0.689109|0.288167|0.019238
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,epn,0.551520,0,epn|chr|epo,0.551520|0.277641|0.156315
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.894029,0,epn|chr|epo,0.894029|0.067337|0.032577
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,epn,0.635513,0,epn|chr|epo,0.635513|0.310745|0.038980
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,chr,0.817697,0,chr|epr|epb,0.817697|0.089002|0.072532
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.415200,1,chr|epn|epb,0.415200|0.347181|0.126771
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,epn,0.589650,0,epn|chr|epo,0.589650|0.361069|0.028779
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,chr,0.486336,0,chr|epb|epn,0.486336|0.361232|0.070652
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,chr,0.520050,0,chr|epo|epn,0.520050|0.172178|0.146345
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,epn,0.651708,0,epn|chr|epo,0.651708|0.284234|0.055313
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,epn,0.544798,0,epn|chr|epo,0.544798|0.356508|0.093904
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,epn,0.608464,0,epn|chr|epo,0.608464|0.328190|0.055368
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,chr,0.432576,1,chr|epb|epr,0.432576|0.230782|0.190222
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,chr,0.551537,0,chr|epn|epo,0.551537|0.367111|0.068407
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,chr,0.416308,1,chr|epr|epb,0.416308|0.275075|0.246890
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.666364,0,chr|epb|epr,0.666364|0.207761|0.081677
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,epn,0.586871,0,epn|chr|epo,0.586871|0.330446|0.042743
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,chr,0.491164,0,chr|epb|epn,0.491164|0.237567|0.210485
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,chr,0.395887,1,chr|epn|epo,0.395887|0.382612|0.197785
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,epn,0.645934,0,epn|chr|epo,0.645934|0.326359|0.021028
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,chr,0.656752,0,chr|epn|epo,0.656752|0.337937|0.002886
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,chr,0.638256,0,chr|epn|epo,0.638256|0.339643|0.012654
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.856048,0,chr|epb|epr,0.856048|0.066655|0.064495
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,chr,0.459126,0,chr|epn|epb,0.459126|0.416528|0.072031
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,chr,0.405728,1,chr|epn|epb,0.405728|0.212574|0.196298
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,chr,0.563758,0,chr|epn|epo,0.563758|0.396542|0.033703
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,epn,0.635915,0,epn|chr|epo,0.635915|0.322443|0.029547
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,epn,0.693022,0,epn|chr|epo,0.693022|0.293802|0.007339
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,chr,0.419984,1,chr|epb|epn,0.419984|0.215872|0.189544
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,chr,0.550330,0,chr|epn|epo,0.550330|0.408059|0.035057
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,epn,0.586740,0,epn|chr|epo,0.586740|0.379504|0.022854
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,chr,0.568303,0,chr|epb|epn,0.568303|0.258642|0.069136
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,chr,0.657442,0,chr|epb|epr,0.657442|0.256879|0.039935
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,epn,0.521528,0,epn|chr|epo,0.521528|0.468713|0.006545
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.805271,0,chr|epn|epb,0.805271|0.159288|0.018901
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,epn,0.531786,0,epn|chr|epo,0.531786|0.427800|0.037067
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,epn,0.526556,0,epn|chr|epo,0.526556|0.423623|0.023505
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.922070,0,chr|epb|epr,0.922070|0.033724|0.028058
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,epn,0.750562,0,epn|chr|epo,0.750562|0.230653|0.015948
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,epn,0.714290,0,epn|chr|epo,0.714290|0.244149|0.025857
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.836427,0,epn|chr|epo,0.836427|0.113679|0.033049
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,epn,0.681246,0,epn|chr|epo,0.681246|0.263695|0.048239
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,epn,0.706986,0,epn|chr|epo,0.706986|0.256818|0.032697
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,chr,0.395915,1,chr|epn|epb,0.395915|0.386017|0.093694
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.969012,0,epn|chr|epr,0.969012|0.014830|0.012273
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,epn,0.497071,0,epn|chr|epo,0.497071|0.474588|0.023942
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.755600,0,epn|chr|epo,0.755600|0.205243|0.027962
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.975409,0,epn|chr|epo,0.975409|0.015521|0.007107
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,epo,0.536708,0,epo|chr|epn,0.536708|0.385161|0.038767
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,chr,0.465300,0,chr|epo|epn,0.465300|0.320525|0.143974
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,chr,0.424867,1,chr|epo|epn,0.424867|0.357142|0.150555
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,chr,0.488092,0,chr|epo|epn,0.488092|0.284822|0.141575
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,chr,0.454728,0,chr|epo|epn,0.454728|0.271899|0.115268
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,chr,0.532199,0,chr|epo|epn,0.532199|0.433273|0.021299
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,epo,0.480484,0,epo|chr|epb,0.480484|0.170900|0.158990
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.433090,1,epo|chr|epb,0.433090|0.261587|0.169882
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epo,0.599690,0,epo|chr|epb,0.599690|0.213731|0.089904
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.597861,0,epo|chr|epb,0.597861|0.188968|0.160024
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,chr,0.481091,0,chr|epo|epn,0.481091|0.216676|0.200219
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epn,0.372250,1,epn|epo|chr,0.372250|0.283356|0.247845
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epn,0.427844,1,epn|epo|chr,0.427844|0.231492|0.131791
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,chr,0.379830,1,chr|epo|epn,0.379830|0.249984|0.191669
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epo,0.514357,0,epo|epb|chr,0.514357|0.237259|0.186279
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,chr,0.560127,0,chr|epo|epr,0.560127|0.396270|0.017347
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,chr,0.539693,0,chr|epo|epb,0.539693|0.351068|0.064042
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,chr,0.555362,0,chr|epo|epb,0.555362|0.262013|0.096324
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,chr,0.501927,0,chr|epo|epb,0.501927|0.371133|0.054696
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,chr,0.743585,0,chr|epo|epb,0.743585|0.193057|0.032215
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,epo,0.565865,0,epo|chr|epb,0.565865|0.375674|0.045465
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,chr,0.494499,0,chr|epb|epo,0.494499|0.216512|0.215021
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,chr,0.512412,0,chr|epo|epb,0.512412|0.153736|0.150433
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,chr,0.372748,1,chr|epo|epr,0.372748|0.223307|0.174094
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,epo,0.410657,1,epo|chr|epb,0.410657|0.334364|0.163240
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,chr,0.456316,0,chr|epo|epb,0.456316|0.363573|0.119326
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,chr,0.488415,0,chr|epo|epb,0.488415|0.328867|0.101269
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,epo,0.450566,0,epo|chr|epb,0.450566|0.448989|0.059587
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,chr,0.486746,0,chr|epo|epb,0.486746|0.246835|0.144776
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,chr,0.385084,1,chr|epn|epb,0.385084|0.277181|0.179975
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,epn,0.436250,1,epn|epb|chr,0.436250|0.303808|0.191996
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.428796,1,epb|epn|chr,0.428796|0.242460|0.227426
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,chr,0.784689,0,chr|epo|epb,0.784689|0.070218|0.054844
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,chr,0.619024,0,chr|epn|epo,0.619024|0.163152|0.107559
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,chr,0.630866,0,chr|epn|epb,0.630866|0.184577|0.085074
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,chr,0.452675,0,chr|epr|epb,0.452675|0.302385|0.122520
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,chr,0.536271,0,chr|epo|epb,0.536271|0.219176|0.205434
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,epb,0.371727,1,epb|chr|epo,0.371727|0.298185|0.211488
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,chr,0.354429,1,chr|epn|epb,0.354429|0.277517|0.241559
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,chr,0.643809,0,chr|epo|epb,0.643809|0.119998|0.111065
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,epn,0.535091,0,epn|chr|epb,0.535091|0.301476|0.139663
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epn,0.402075,1,epn|chr|epb,0.402075|0.285848|0.269277
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epb,0.498338,0,epb|epn|chr,0.498338|0.221122|0.218876
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,chr,0.456225,0,chr|epn|epo,0.456225|0.387692|0.096387
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,chr,0.371235,1,chr|epo|epr,0.371235|0.354801|0.116946
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,chr,0.674563,0,chr|epo|epn,0.674563|0.204624|0.079907
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,chr,0.521934,0,chr|epb|epo,0.521934|0.231160|0.119844
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,chr,0.457896,0,chr|epr|epo,0.457896|0.371677|0.123978
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,chr,0.618715,0,chr|epr|epo,0.618715|0.126042|0.118109
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,chr,0.677373,0,chr|epo|epr,0.677373|0.158836|0.054898
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,chr,0.673757,0,chr|epb|epr,0.673757|0.134775|0.091206
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,chr,0.748817,0,chr|epr|epo,0.748817|0.088650|0.081090
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,chr,0.544856,0,chr|epo|epb,0.544856|0.241384|0.153118
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,chr,0.733016,0,chr|epo|epr,0.733016|0.149556|0.062902
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,chr,0.801716,0,chr|epr|epo,0.801716|0.079552|0.068230
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,chr,0.495085,0,chr|epo|epn,0.495085|0.280907|0.095641
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,chr,0.435948,1,chr|epb|epr,0.435948|0.374725|0.078944
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,chr,0.809655,0,chr|epo|epb,0.809655|0.142622|0.019464
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,chr,0.516460,0,chr|epr|epo,0.516460|0.164610|0.152422
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,epo,0.382450,1,epo|chr|epb,0.382450|0.362497|0.221700
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,chr,0.666786,0,chr|epo|epb,0.666786|0.172702|0.104320
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,chr,0.650931,0,chr|epo|epb,0.650931|0.221750|0.052537
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,chr,0.591179,0,chr|epn|epb,0.591179|0.134698|0.103978
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,chr,0.757014,0,chr|epo|epb,0.757014|0.186038|0.036663
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,chr,0.441684,1,chr|epo|epb,0.441684|0.270308|0.225326
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,chr,0.867352,0,chr|epo|epr,0.867352|0.055295|0.037059
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,chr,0.675025,0,chr|epo|epb,0.675025|0.210558|0.101660
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,chr,0.652598,0,chr|epo|epb,0.652598|0.162426|0.155335
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,chr,0.588871,0,chr|epo|epr,0.588871|0.207437|0.107562
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,chr,0.608997,0,chr|epo|epr,0.608997|0.250870|0.105303
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,chr,0.803167,0,chr|epo|epb,0.803167|0.110933|0.058227
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,chr,0.608316,0,chr|epr|epb,0.608316|0.153237|0.126661
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,chr,0.513764,0,chr|epo|epb,0.513764|0.240012|0.172091
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,chr,0.739486,0,chr|epo|epb,0.739486|0.162711|0.072694
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,chr,0.914100,0,chr|epb|epr,0.914100|0.052958|0.021116
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,chr,0.796278,0,chr|epo|epb,0.796278|0.135411|0.050091
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,chr,0.752951,0,chr|epo|epb,0.752951|0.095954|0.086684
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,epn,0.372710,1,epn|chr|epb,0.372710|0.291453|0.150871
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,chr,0.426986,1,chr|epo|epr,0.426986|0.320271|0.130539
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,epb,0.327599,1,epb|chr|epo,0.327599|0.299449|0.258760
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,chr,0.796496,0,chr|epo|epb,0.796496|0.074068|0.069067
