path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,chr,0.998316,0,chr|epb|epn,0.998316|0.000869|0.000334
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.994839,0,chr|epb|epo,0.994839|0.002435|0.001190
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,chr,0.994198,0,chr|epb|epn,0.994198|0.004174|0.000743
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.998867,0,chr|epb|epn,0.998867|0.000636|0.000191
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,chr,0.999317,0,chr|epb|epr,0.999317|0.000211|0.000179
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,chr,0.999147,0,chr|epn|epr,0.999147|0.000395|0.000197
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.999325,0,chr|epb|epn,0.999325|0.000315|0.000159
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,chr,0.999249,0,chr|epo|epr,0.999249|0.000248|0.000187
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,chr,0.998865,0,chr|epb|epn,0.998865|0.000760|0.000176
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,chr,0.982967,0,chr|epo|epn,0.982967|0.010079|0.005363
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,chr,0.998658,0,chr|epb|epn,0.998658|0.000856|0.000192
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,chr,0.999642,0,chr|epb|epr,0.999642|0.000229|0.000051
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.999407,0,chr|epb|epn,0.999407|0.000424|0.000061
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,chr,0.997075,0,chr|epb|epn,0.997075|0.001881|0.000422
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,chr,0.999369,0,chr|epb|epn,0.999369|0.000335|0.000115
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,chr,0.995650,0,chr|epb|epn,0.995650|0.002953|0.000539
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,chr,0.998990,0,chr|epb|epo,0.998990|0.000361|0.000240
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,chr,0.997726,0,chr|epb|epn,0.997726|0.000964|0.000497
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,chr,0.998292,0,chr|epn|epb,0.998292|0.000518|0.000464
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,chr,0.997962,0,chr|epb|epn,0.997962|0.001261|0.000307
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,chr,0.998102,0,chr|epb|epn,0.998102|0.000875|0.000362
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,chr,0.998122,0,chr|epb|epo,0.998122|0.001053|0.000389
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.996792,0,chr|epb|epo,0.996792|0.001936|0.000651
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,chr,0.999341,0,chr|epb|epn,0.999341|0.000416|0.000099
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,chr,0.998877,0,chr|epb|epo,0.998877|0.000755|0.000145
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,chr,0.999268,0,chr|epb|epo,0.999268|0.000295|0.000158
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,chr,0.998739,0,chr|epb|epo,0.998739|0.000775|0.000181
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,chr,0.999454,0,chr|epb|epr,0.999454|0.000301|0.000086
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,chr,0.999298,0,chr|epb|epn,0.999298|0.000377|0.000129
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.999236,0,chr|epb|epo,0.999236|0.000490|0.000120
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,chr,0.998859,0,chr|epb|epn,0.998859|0.000648|0.000184
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,chr,0.998012,0,chr|epb|epo,0.998012|0.001041|0.000461
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,chr,0.999406,0,chr|epb|epr,0.999406|0.000170|0.000158
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,chr,0.999170,0,chr|epb|epr,0.999170|0.000256|0.000215
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,chr,0.998535,0,chr|epb|epr,0.998535|0.000614|0.000382
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,chr,0.998939,0,chr|epb|epr,0.998939|0.000396|0.000304
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,chr,0.998313,0,chr|epb|epr,0.998313|0.000652|0.000379
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,chr,0.999701,0,chr|epr|epo,0.999701|0.000107|0.000075
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,chr,0.999172,0,chr|epb|epo,0.999172|0.000312|0.000193
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,chr,0.998580,0,chr|epb|epr,0.998580|0.000593|0.000309
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,chr,0.998495,0,chr|epb|epr,0.998495|0.000444|0.000421
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.999045,0,chr|epb|epr,0.999045|0.000340|0.000247
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,chr,0.998594,0,chr|epb|epr,0.998594|0.000444|0.000413
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,chr,0.999214,0,chr|epr|epn,0.999214|0.000315|0.000187
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.999345,0,chr|epb|epo,0.999345|0.000216|0.000173
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,chr,0.999721,0,chr|epr|epb,0.999721|0.000083|0.000080
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,chr,0.999438,0,chr|epo|epb,0.999438|0.000164|0.000139
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,chr,0.983065,0,chr|epn|epr,0.983065|0.009906|0.003744
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,chr,0.999371,0,chr|epo|epr,0.999371|0.000248|0.000164
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,chr,0.999064,0,chr|epr|epo,0.999064|0.000313|0.000311
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,chr,0.999527,0,chr|epo|epr,0.999527|0.000144|0.000133
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,chr,0.989746,0,chr|epn|epo,0.989746|0.007941|0.001803
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,chr,0.998985,0,chr|epb|epr,0.998985|0.000481|0.000191
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,chr,0.997593,0,chr|epo|epr,0.997593|0.000838|0.000820
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,chr,0.997923,0,chr|epn|epo,0.997923|0.001044|0.000835
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,epo,0.993315,0,epo|epn|epr,0.993315|0.004449|0.000852
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,epo,0.996724,0,epo|epn|epr,0.996724|0.001566|0.000748
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,epo,0.997553,0,epo|epb|epn,0.997553|0.001080|0.000639
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,epo,0.988870,0,epo|epn|epb,0.988870|0.005027|0.004315
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,epo,0.942344,0,epo|epb|epn,0.942344|0.054314|0.001788
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,epo,0.997414,0,epo|epb|epn,0.997414|0.001983|0.000485
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,epo,0.986061,0,epo|epb|epr,0.986061|0.010842|0.002033
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.836679,0,epo|epb|epr,0.836679|0.158429|0.002502
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epb,0.499844,0,epb|epo|epr,0.499844|0.497479|0.001784
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.864784,0,epo|epb|epr,0.864784|0.130676|0.002193
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epo,0.999346,0,epo|epn|epb,0.999346|0.000252|0.000173
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epo,0.553360,0,epo|epn|chr,0.553360|0.411492|0.020137
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epo,0.986433,0,epo|epr|epn,0.986433|0.006690|0.003027
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,epo,0.995282,0,epo|epn|epb,0.995282|0.002412|0.001248
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epb,0.606900,0,epb|epo|epn,0.606900|0.377807|0.012988
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,epb,0.874394,0,epb|epo|epr,0.874394|0.100939|0.013539
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,epb,0.986373,0,epb|epo|chr,0.986373|0.012028|0.000717
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,epb,0.600217,0,epb|epo|chr,0.600217|0.388788|0.008634
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,epb,0.645904,0,epb|epo|epn,0.645904|0.352057|0.001199
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,epo,0.746205,0,epo|epb|epn,0.746205|0.231820|0.018270
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,epo,0.549437,0,epo|epb|epn,0.549437|0.436496|0.006000
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,epb,0.932177,0,epb|epo|epn,0.932177|0.062280|0.003877
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,epb,0.985926,0,epb|epo|chr,0.985926|0.012634|0.001145
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,epb,0.968739,0,epb|epo|epn,0.968739|0.029224|0.001650
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,epb,0.799757,0,epb|epo|epr,0.799757|0.144270|0.029148
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,epb,0.974695,0,epb|epo|epr,0.974695|0.021925|0.001900
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,epb,0.995922,0,epb|epo|epr,0.995922|0.003325|0.000353
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,epb,0.901435,0,epb|epn|epo,0.901435|0.058496|0.037429
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,epb,0.977330,0,epb|epo|chr,0.977330|0.017676|0.002437
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,epb,0.988086,0,epb|epo|chr,0.988086|0.005083|0.003596
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,epb,0.997313,0,epb|chr|epn,0.997313|0.001279|0.000575
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.999344,0,epb|epo|chr,0.999344|0.000378|0.000182
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,epb,0.947698,0,epb|epo|epr,0.947698|0.042337|0.007581
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,epb,0.961413,0,epb|epo|chr,0.961413|0.028573|0.006756
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,epb,0.988160,0,epb|epo|chr,0.988160|0.006951|0.003007
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,epb,0.838112,0,epb|epo|epn,0.838112|0.138614|0.010977
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,epb,0.998157,0,epb|epo|epr,0.998157|0.001676|0.000104
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,epb,0.999381,0,epb|epo|chr,0.999381|0.000521|0.000057
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,epb,0.985200,0,epb|epo|chr,0.985200|0.011853|0.001378
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,epb,0.996606,0,epb|epo|epr,0.996606|0.002214|0.000461
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,epb,0.996307,0,epb|epo|chr,0.996307|0.002650|0.000419
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epb,0.996143,0,epb|epo|chr,0.996143|0.002454|0.000973
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epb,0.999747,0,epb|chr|epo,0.999747|0.000117|0.000109
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,epb,0.998564,0,epb|epr|epo,0.998564|0.000530|0.000481
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,epb,0.771723,0,epb|epo|epn,0.771723|0.217569|0.006029
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,epo,0.992495,0,epo|epb|epr,0.992495|0.005048|0.001364
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,epo,0.834102,0,epo|epb|epr,0.834102|0.164999|0.000400
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,epo,0.991466,0,epo|epb|epr,0.991466|0.005730|0.001997
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,epo,0.984778,0,epo|epb|epn,0.984778|0.013001|0.001431
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,epb,0.501999,0,epb|epo|epr,0.501999|0.487696|0.007880
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,epb,0.930529,0,epb|epo|epr,0.930529|0.061521|0.004864
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,epo,0.902265,0,epo|epb|epr,0.902265|0.064332|0.029671
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,epb,0.995775,0,epb|epo|epr,0.995775|0.003612|0.000469
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,epb,0.948337,0,epb|epo|epr,0.948337|0.051172|0.000229
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,epb,0.966133,0,epb|epo|epr,0.966133|0.029044|0.003612
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,epb,0.984324,0,epb|epo|epr,0.984324|0.014899|0.000350
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,epb,0.998489,0,epb|epo|epr,0.998489|0.001334|0.000074
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,epb,0.927225,0,epb|epo|epr,0.927225|0.069568|0.001801
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,epb,0.958733,0,epb|epo|epr,0.958733|0.040754|0.000316
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,epb,0.917050,0,epb|epo|epr,0.917050|0.076917|0.003360
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,epb,0.984127,0,epb|epo|chr,0.984127|0.008800|0.004661
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,epb,0.999745,0,epb|epo|chr,0.999745|0.000138|0.000076
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,epb,0.976250,0,epb|epo|epr,0.976250|0.015918|0.005446
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,epo,0.921265,0,epo|epb|epr,0.921265|0.077444|0.000842
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,epb,0.652428,0,epb|epo|epr,0.652428|0.343983|0.002318
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,epo,0.907056,0,epo|epb|chr,0.907056|0.080156|0.006147
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,epb,0.674983,0,epb|epo|epr,0.674983|0.318129|0.004558
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,epb,0.908191,0,epb|epo|epr,0.908191|0.079620|0.005456
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,epo,0.814108,0,epo|epb|epr,0.814108|0.087323|0.079268
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,epo,0.987023,0,epo|epb|epr,0.987023|0.011007|0.000888
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,epo,0.658324,0,epo|epb|epr,0.658324|0.306758|0.024261
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,epb,0.982387,0,epb|epo|epn,0.982387|0.009604|0.006123
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,epb,0.983691,0,epb|epo|epn,0.983691|0.015787|0.000279
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,epb,0.941762,0,epb|epo|epr,0.941762|0.053961|0.002656
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,epb,0.815590,0,epb|epo|chr,0.815590|0.160239|0.013217
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,epb,0.998743,0,epb|epo|epr,0.998743|0.001065|0.000105
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,epb,0.998389,0,epb|epo|chr,0.998389|0.001136|0.000205
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,epb,0.985022,0,epb|epo|epr,0.985022|0.006304|0.005211
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,epb,0.484179,0,epb|epo|chr,0.484179|0.482234|0.019833
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,epb,0.895736,0,epb|epo|epr,0.895736|0.100852|0.001711
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,epb,0.965370,0,epb|epo|epr,0.965370|0.021205|0.011529
