path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,epb,0.620365,epb|epr|chr,0.620365|0.141885|0.133497
src\data\testdata\EPN\697_EPN_110_GalaxyS5_20170622_100619_2.jpg,epn,epo,0.619663,epo|epb|chr,0.619663|0.174348|0.081817
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,epb,0.618638,epb|epn|chr,0.618638|0.184474|0.106157
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_8.jpg,epn,epb,0.618465,epb|epo|epn,0.618465|0.260692|0.038287
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_4.jpg,epr,chr,0.615268,chr|epr|epb,0.615268|0.198570|0.132491
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_4.jpg,epn,epo,0.614343,epo|epb|epn,0.614343|0.171804|0.126044
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_36.jpg,epr,epo,0.612624,epo|chr|epb,0.612624|0.199311|0.119047
src\data\testdata\EPN\700_EPN_69_GalaxyS5_20170622_101037_8.jpg,epn,epo,0.610926,epo|epn|epb,0.610926|0.208150|0.086154
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_15.jpg,epn,epb,0.610132,epb|chr|epo,0.610132|0.141853|0.101368
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,epb,0.608712,epb|chr|epo,0.608712|0.225439|0.121126
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_21.jpg,chr,epb,0.604818,epb|chr|epo,0.604818|0.211510|0.145574
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,epb,0.603649,epb|chr|epo,0.603649|0.220852|0.066651
