path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,epo,0.426347,1,epo|epb|chr,0.426347|0.311121|0.200964
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.521580,0,chr|epb|epo,0.521580|0.294836|0.149867
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,epb,0.425307,1,epb|chr|epo,0.425307|0.297102|0.240140
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,epb,0.388307,1,epb|chr|epo,0.388307|0.301830|0.258194
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,epo,0.699307,0,epo|epb|chr,0.699307|0.189899|0.075378
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,epb,0.753269,0,epb|chr|epo,0.753269|0.111242|0.054501
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,epb,0.573574,0,epb|epo|chr,0.573574|0.289927|0.048146
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,epb,0.535387,0,epb|epr|epo,0.535387|0.184929|0.184323
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,epb,0.363376,1,epb|chr|epo,0.363376|0.345440|0.224211
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.415674,1,chr|epr|epb,0.415674|0.287917|0.172345
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.345623,1,chr|epb|epo,0.345623|0.303487|0.302068
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,epb,0.465221,0,epb|epo|chr,0.465221|0.270969|0.223373
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,epb,0.490490,0,epb|chr|epo,0.490490|0.246663|0.110253
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,epb,0.457420,0,epb|chr|epo,0.457420|0.262528|0.166075
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,epb,0.355661,1,epb|chr|epo,0.355661|0.260113|0.235410
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.609379,0,chr|epo|epb,0.609379|0.156882|0.147091
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.444526,1,chr|epb|epo,0.444526|0.319047|0.174574
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,epb,0.733709,0,epb|chr|epo,0.733709|0.173645|0.041573
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.512170,0,chr|epo|epb,0.512170|0.251776|0.179863
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.356644,1,chr|epn|epo,0.356644|0.191520|0.185239
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,epo,0.542992,0,epo|chr|epb,0.542992|0.176461|0.167302
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,epb,0.403013,1,epb|chr|epn,0.403013|0.324378|0.119181
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,epb,0.395331,1,epb|epo|chr,0.395331|0.290713|0.148317
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.369631,1,chr|epo|epb,0.369631|0.336603|0.196432
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,chr,0.595408,0,chr|epn|epo,0.595408|0.268540|0.088835
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.480173,0,epn|chr|epo,0.480173|0.333864|0.132966
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.599307,0,chr|epn|epo,0.599307|0.299702|0.048077
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,chr,0.472306,0,chr|epn|epo,0.472306|0.434857|0.063466
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,chr,0.437411,1,chr|epn|epo,0.437411|0.372759|0.120053
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.685666,0,epn|chr|epo,0.685666|0.210020|0.075511
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,epn,0.465258,0,epn|chr|epo,0.465258|0.333278|0.137259
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,epb,0.568730,0,epb|chr|epr,0.568730|0.215442|0.141005
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,epb,0.373601,1,epb|chr|epn,0.373601|0.271928|0.232761
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,chr,0.564950,0,chr|epn|epo,0.564950|0.214796|0.145405
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,chr,0.410500,1,chr|epb|epn,0.410500|0.324808|0.125835
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,epb,0.512966,0,epb|chr|epn,0.512966|0.167164|0.139354
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,chr,0.563753,0,chr|epn|epo,0.563753|0.383833|0.031297
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,chr,0.606091,0,chr|epn|epo,0.606091|0.257253|0.078823
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,epn,0.384947,1,epn|chr|epo,0.384947|0.382900|0.160369
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,epb,0.434532,1,epb|epn|epo,0.434532|0.222158|0.165388
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,chr,0.562248,0,chr|epn|epo,0.562248|0.293812|0.079208
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,epb,0.722815,0,epb|epr|chr,0.722815|0.101229|0.091148
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,epb,0.620365,0,epb|epr|chr,0.620365|0.141885|0.133497
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,chr,0.373060,1,chr|epn|epo,0.373060|0.337260|0.149628
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,epb,0.618638,0,epb|epn|chr,0.618638|0.184474|0.106157
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,epn,0.347422,1,epn|chr|epo,0.347422|0.341622|0.208698
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,chr,0.389945,1,chr|epn|epb,0.389945|0.282939|0.160074
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,chr,0.621069,0,chr|epn|epo,0.621069|0.245459|0.075240
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,chr,0.426971,1,chr|epn|epb,0.426971|0.416073|0.066897
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.416720,1,chr|epb|epr,0.416720|0.327843|0.173014
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,chr,0.346045,1,chr|epn|epb,0.346045|0.278689|0.186810
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,epb,0.777006,0,epb|chr|epo,0.777006|0.136910|0.030539
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,chr,0.769911,0,chr|epn|epo,0.769911|0.175524|0.033284
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,epn,0.552911,0,epn|chr|epb,0.552911|0.303149|0.062091
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,chr,0.532561,0,chr|epn|epo,0.532561|0.151145|0.143237
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,chr,0.425485,1,chr|epo|epb,0.425485|0.274167|0.161247
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,chr,0.589566,0,chr|epn|epo,0.589566|0.275733|0.074314
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,chr,0.676316,0,chr|epn|epo,0.676316|0.168248|0.083522
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,epb,0.685879,0,epb|chr|epr,0.685879|0.137836|0.058366
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,epb,0.686561,0,epb|chr|epo,0.686561|0.222406|0.031789
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,chr,0.527907,0,chr|epn|epb,0.527907|0.194161|0.122818
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.596918,0,chr|epo|epn,0.596918|0.141992|0.112269
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,chr,0.517157,0,chr|epo|epn,0.517157|0.230168|0.156561
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,epn,0.306392,1,epn|chr|epo,0.306392|0.227137|0.222958
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.517430,0,chr|epb|epr,0.517430|0.313579|0.088935
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,chr,0.509286,0,chr|epn|epo,0.509286|0.356838|0.054302
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,chr,0.526099,0,chr|epn|epo,0.526099|0.235484|0.111488
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.556498,0,epn|chr|epo,0.556498|0.292605|0.103177
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,chr,0.659669,0,chr|epn|epo,0.659669|0.190079|0.080882
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,chr,0.536334,0,chr|epn|epo,0.536334|0.294822|0.111572
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,chr,0.424504,1,chr|epn|epb,0.424504|0.255600|0.194013
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.563209,0,epn|chr|epo,0.563209|0.289970|0.095380
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,chr,0.707942,0,chr|epn|epo,0.707942|0.191533|0.066408
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.479019,0,epn|chr|epo,0.479019|0.318586|0.139591
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.563214,0,epn|chr|epo,0.563214|0.237271|0.140716
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,chr,0.561245,0,chr|epo|epb,0.561245|0.241124|0.089896
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,epo,0.362020,1,epo|chr|epn,0.362020|0.309665|0.158844
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,epo,0.355849,1,epo|chr|epb,0.355849|0.262496|0.146745
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,chr,0.356184,1,chr|epo|epb,0.356184|0.333615|0.165059
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,epo,0.377140,1,epo|chr|epn,0.377140|0.236147|0.191908
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,epb,0.489526,0,epb|chr|epo,0.489526|0.302370|0.122382
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,epo,0.340558,1,epo|epb|chr,0.340558|0.199638|0.169210
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.420118,1,epo|epb|chr,0.420118|0.256044|0.153162
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epb,0.356843,1,epb|epo|chr,0.356843|0.332771|0.148771
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.633679,0,epo|epb|chr,0.633679|0.154459|0.131228
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epo,0.518449,0,epo|epn|chr,0.518449|0.272268|0.149097
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epn,0.450208,0,epn|epo|chr,0.450208|0.307080|0.073804
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epo,0.387850,1,epo|epb|epr,0.387850|0.234135|0.140878
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,epo,0.468527,0,epo|chr|epb,0.468527|0.333678|0.081897
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epb,0.549943,0,epb|epo|chr,0.549943|0.216730|0.153970
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,epo,0.437951,1,epo|chr|epb,0.437951|0.316851|0.179096
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,epo,0.746785,0,epo|epb|chr,0.746785|0.128480|0.080707
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,epo,0.356921,1,epo|chr|epb,0.356921|0.353879|0.222053
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,epb,0.644802,0,epb|epo|chr,0.644802|0.202155|0.098320
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,epo,0.527259,0,epo|epb|chr,0.527259|0.331052|0.103208
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,epo,0.805759,0,epo|epb|chr,0.805759|0.083712|0.056439
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,epo,0.363376,1,epo|epb|chr,0.363376|0.328084|0.193899
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,chr,0.305876,1,chr|epo|epb,0.305876|0.296375|0.291762
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,epb,0.447572,1,epb|epo|epn,0.447572|0.241038|0.127484
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,epo,0.523357,0,epo|epb|chr,0.523357|0.282334|0.116414
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,epo,0.698054,0,epo|epb|chr,0.698054|0.210861|0.040611
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,epo,0.437996,1,epo|epb|chr,0.437996|0.267234|0.220367
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,epo,0.483079,0,epo|chr|epb,0.483079|0.258037|0.211852
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,epb,0.765827,0,epb|epo|epn,0.765827|0.078842|0.078355
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,chr,0.364416,1,chr|epb|epn,0.364416|0.267099|0.157793
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,epb,0.393407,1,epb|chr|epn,0.393407|0.234338|0.196897
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.715689,0,epb|epo|epn,0.715689|0.112615|0.072053
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,chr,0.339692,1,chr|epo|epb,0.339692|0.236118|0.195519
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,chr,0.538247,0,chr|epo|epb,0.538247|0.211397|0.109824
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,epb,0.360314,1,epb|chr|epn,0.360314|0.337491|0.152135
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,epb,0.494061,0,epb|epr|chr,0.494061|0.165225|0.147990
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,epb,0.636362,0,epb|epo|epr,0.636362|0.234310|0.047593
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,epb,0.483461,0,epb|epo|chr,0.483461|0.270476|0.147615
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,epb,0.326108,1,epb|epo|epn,0.326108|0.254213|0.147321
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,epo,0.520752,0,epo|epb|chr,0.520752|0.186368|0.143107
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,epb,0.460720,0,epb|chr|epn,0.460720|0.261799|0.154609
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epn,0.448730,1,epn|chr|epb,0.448730|0.232118|0.178067
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epb,0.499605,0,epb|chr|epo,0.499605|0.216827|0.135231
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,epn,0.304298,1,epn|epb|chr,0.304298|0.260395|0.229990
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,epo,0.509159,0,epo|epb|chr,0.509159|0.267664|0.143466
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,chr,0.484643,0,chr|epo|epb,0.484643|0.379910|0.049409
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,epo,0.405572,1,epo|epb|chr,0.405572|0.290325|0.197190
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,epo,0.567636,0,epo|epb|chr,0.567636|0.197043|0.115425
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,epo,0.540699,0,epo|epb|chr,0.540699|0.208255|0.149411
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,epo,0.309228,1,epo|chr|epn,0.309228|0.225589|0.218755
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,epb,0.556641,0,epb|epo|chr,0.556641|0.190535|0.143058
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,epb,0.666923,0,epb|chr|epo,0.666923|0.156684|0.116378
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,epb,0.654593,0,epb|epo|chr,0.654593|0.223496|0.070887
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,epb,0.791640,0,epb|chr|epo,0.791640|0.078538|0.074135
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,epb,0.363355,1,epb|epo|chr,0.363355|0.362457|0.187025
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,epb,0.480087,0,epb|epo|chr,0.480087|0.287529|0.168608
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,epb,0.676771,0,epb|epo|chr,0.676771|0.203054|0.051131
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,epb,0.376568,1,epb|epo|chr,0.376568|0.275982|0.248825
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,epr,0.384468,1,epr|epo|epb,0.384468|0.296929|0.193201
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,epb,0.496024,0,epb|epo|chr,0.496024|0.315989|0.147724
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,epb,0.327351,1,epb|chr|epo,0.327351|0.311374|0.238461
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,epo,0.297501,1,epo|chr|epb,0.297501|0.261260|0.212478
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,chr,0.307005,1,chr|epb|epo,0.307005|0.203892|0.191625
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,chr,0.391366,1,chr|epo|epb,0.391366|0.255218|0.217128
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,epo,0.543508,0,epo|epb|epr,0.543508|0.195056|0.164864
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,epb,0.515334,0,epb|epo|chr,0.515334|0.332158|0.100443
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,chr,0.424892,1,chr|epb|epo,0.424892|0.359327|0.156488
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,epb,0.415914,1,epb|chr|epo,0.415914|0.409992|0.106151
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,epo,0.375861,1,epo|epb|chr,0.375861|0.318449|0.236824
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,epb,0.813506,0,epb|chr|epo,0.813506|0.121172|0.035616
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,epo,0.507292,0,epo|chr|epb,0.507292|0.235209|0.125055
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,epb,0.435906,1,epb|chr|epo,0.435906|0.313929|0.176793
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,epb,0.525761,0,epb|epo|chr,0.525761|0.301733|0.103739
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,epb,0.642446,0,epb|chr|epo,0.642446|0.175627|0.118682
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,epb,0.721798,0,epb|chr|epo,0.721798|0.216615|0.027305
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,epb,0.516390,0,epb|epo|chr,0.516390|0.231204|0.183190
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,chr,0.451322,0,chr|epb|epo,0.451322|0.249949|0.122464
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,chr,0.259609,1,chr|epb|epo,0.259609|0.225050|0.189894
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,epo,0.436941,1,epo|epb|chr,0.436941|0.263764|0.132339
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,epo,0.334001,1,epo|chr|epb,0.334001|0.256363|0.224519
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,epb,0.416713,1,epb|chr|epo,0.416713|0.285199|0.230514
