path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
data\external\linden\lindenNet7.jpg,linden,pine,0.242380,1,pine|alder|chestnut|linden|birch,0.242380|0.176133|0.116100|0.099782|0.072442
data\external\linden\lindenNet8.jpg,linden,oak,0.253064,1,oak|pine|linden|alder|chestnut,0.253064|0.191994|0.092777|0.082571|0.071220
data\external\linden\lindenNet9.jpg,linden,oak,0.524781,0,oak|linden|pine|alder|chestnut,0.524781|0.082894|0.082000|0.061472|0.053074
data\external\oak\oakNet0.jpg,oak,linden,0.578801,0,linden|chestnut|alder|oak|spruce,0.578801|0.096004|0.075598|0.045223|0.031116
data\external\oak\oakNet1.jpg,oak,ginkgo biloba,0.247791,1,ginkgo biloba|pine|oak|birch|linden,0.247791|0.148823|0.119953|0.079258|0.072911
data\external\oak\oakNet2.jpg,oak,birch,0.378066,1,birch|alder|chestnut|linden|pine,0.378066|0.148888|0.080414|0.068140|0.066872
data\external\oak\oakNet3.jpg,oak,spruce,0.307627,1,spruce|birch|alder|chestnut|beech,0.307627|0.111369|0.095588|0.079187|0.078180
data\external\oak\oakNet4.jpg,oak,birch,0.478179,0,birch|spruce|oriental plane|beech|hornbeam,0.478179|0.102361|0.073759|0.058476|0.057589
data\external\oak\oakNet5.jpg,oak,linden,0.547147,0,linden|alder|oak|chestnut|pine,0.547147|0.127155|0.126427|0.049885|0.025547
data\external\oak\oakNet6.jpg,oak,pine,0.412853,1,pine|oak|alder|linden|birch,0.412853|0.185030|0.067041|0.060921|0.058772
data\external\oak\oakNet7.jpg,oak,linden,0.275564,1,linden|oak|chestnut|pine|alder,0.275564|0.224189|0.215870|0.053479|0.051889
data\external\oak\oakNet8.jpg,oak,birch,0.134225,1,birch|linden|alder|ginkgo biloba|horse chestnut,0.134225|0.131326|0.113197|0.087985|0.081919
data\external\oak\oakNet9.jpg,oak,pine,0.315961,1,pine|birch|alder|ginkgo biloba|oriental plane,0.315961|0.110240|0.102050|0.083248|0.079478
