path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,epo,0.748759,0,epo|epb|chr,0.748759|0.144069|0.065327
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,chr,0.770794,0,chr|epo|epn,0.770794|0.129857|0.075431
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,chr,0.920200,0,chr|epo|epb,0.920200|0.072240|0.003756
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,chr,0.751889,0,chr|epr|epb,0.751889|0.181321|0.048531
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.632311,0,chr|epo|epn,0.632311|0.215583|0.079104
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.933677,0,chr|epb|epo,0.933677|0.049499|0.012616
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.912022,0,chr|epo|epn,0.912022|0.036063|0.027830
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,chr,0.670521,0,chr|epo|epn,0.670521|0.289947|0.021952
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,chr,0.976005,0,chr|epb|epo,0.976005|0.017029|0.005626
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.598970,0,chr|epo|epn,0.598970|0.268664|0.113330
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.962306,0,chr|epo|epn,0.962306|0.029052|0.005240
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.841856,0,chr|epo|epb,0.841856|0.147646|0.006496
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,chr,0.775930,0,chr|epo|epn,0.775930|0.205617|0.008094
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.562682,0,chr|epr|epo,0.562682|0.348462|0.048315
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,chr,0.437505,1,chr|epo|epb,0.437505|0.390218|0.135845
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,epr,0.556423,0,epr|epo|chr,0.556423|0.176574|0.129759
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,epo,0.622936,0,epo|chr|epn,0.622936|0.250002|0.063749
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.876499,0,chr|epo|epr,0.876499|0.081027|0.027423
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.665222,0,chr|epo|epn,0.665222|0.328274|0.005147
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.410524,1,chr|epo|epb,0.410524|0.364132|0.145971
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,chr,0.935674,0,chr|epo|epn,0.935674|0.025496|0.021666
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.625714,0,chr|epn|epo,0.625714|0.323239|0.040579
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,chr,0.978955,0,chr|epo|epr,0.978955|0.012193|0.004747
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.794416,0,chr|epo|epn,0.794416|0.171218|0.013721
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.997819,0,chr|epo|epb,0.997819|0.000706|0.000693
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.723815,0,chr|epo|epb,0.723815|0.249035|0.015763
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.960787,0,chr|epo|epn,0.960787|0.033032|0.003672
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.701256,0,chr|epo|epb,0.701256|0.154020|0.089823
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,epo,0.548206,0,epo|chr|epr,0.548206|0.316715|0.069950
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.802505,0,chr|epo|epn,0.802505|0.132839|0.048629
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,chr,0.593028,0,chr|epn|epo,0.593028|0.280333|0.094699
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,epo,0.674328,0,epo|chr|epb,0.674328|0.254446|0.043462
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,epn,0.552195,0,epn|chr|epo,0.552195|0.401128|0.039408
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.984098,0,epn|chr|epo,0.984098|0.013304|0.001850
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.936158,0,chr|epn|epo,0.936158|0.037278|0.023830
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,epn,0.737222,0,epn|chr|epo,0.737222|0.240561|0.019773
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,epn,0.603075,0,epn|chr|epo,0.603075|0.227353|0.151468
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.760882,0,epn|chr|epo,0.760882|0.208978|0.025944
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,chr,0.603733,0,chr|epn|epo,0.603733|0.376259|0.009246
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,chr,0.771002,0,chr|epb|epr,0.771002|0.216550|0.005999
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.689194,0,chr|epn|epo,0.689194|0.211794|0.076606
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,epn,0.865867,0,epn|epo|epr,0.865867|0.083873|0.024611
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,chr,0.693173,0,chr|epo|epn,0.693173|0.176047|0.062014
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,epb,0.712433,0,epb|chr|epo,0.712433|0.210613|0.045628
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,epn,0.903864,0,epn|chr|epo,0.903864|0.070454|0.022929
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,epn,0.782104,0,epn|chr|epo,0.782104|0.198345|0.018625
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,epn,0.740690,0,epn|chr|epo,0.740690|0.253631|0.004877
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,chr,0.593295,0,chr|epb|epr,0.593295|0.175602|0.102322
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,epn,0.635801,0,epn|chr|epo,0.635801|0.260441|0.093309
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,chr,0.717633,0,chr|epb|epr,0.717633|0.129178|0.090798
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.761517,0,chr|epb|epr,0.761517|0.184903|0.021832
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,chr,0.493901,0,chr|epn|epo,0.493901|0.456522|0.041610
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,chr,0.617195,0,chr|epb|epn,0.617195|0.169926|0.110859
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,chr,0.414162,1,chr|epn|epo,0.414162|0.377597|0.185006
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,epn,0.533224,0,epn|chr|epo,0.533224|0.442399|0.020196
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,epn,0.655575,0,epn|chr|epo,0.655575|0.333171|0.009752
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,epn,0.978915,0,epn|chr|epo,0.978915|0.010907|0.008109
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.982833,0,chr|epr|epb,0.982833|0.007261|0.006166
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,chr,0.615381,0,chr|epn|epb,0.615381|0.296344|0.063986
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,chr,0.622490,0,chr|epo|epb,0.622490|0.137176|0.087058
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,chr,0.891195,0,chr|epn|epo,0.891195|0.104283|0.002627
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,epn,0.510980,0,epn|chr|epo,0.510980|0.477247|0.008531
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,epn,0.774842,0,epn|chr|epo,0.774842|0.215933|0.004494
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,chr,0.953219,0,chr|epo|epb,0.953219|0.018384|0.014615
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,chr,0.495669,0,chr|epn|epo,0.495669|0.488386|0.011526
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,epn,0.749939,0,epn|chr|epo,0.749939|0.223453|0.015246
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,chr,0.606117,0,chr|epb|epr,0.606117|0.323014|0.037958
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,chr,0.611800,0,chr|epb|epn,0.611800|0.173282|0.144172
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,chr,0.796363,0,chr|epn|epo,0.796363|0.174227|0.025288
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.916881,0,chr|epn|epo,0.916881|0.073936|0.004764
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,chr,0.764959,0,chr|epo|epn,0.764959|0.121378|0.107284
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,chr,0.728694,0,chr|epn|epo,0.728694|0.188216|0.040968
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.965198,0,chr|epb|epr,0.965198|0.015398|0.007796
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,epn,0.494225,0,epn|epo|chr,0.494225|0.292878|0.191393
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,epn,0.884062,0,epn|chr|epb,0.884062|0.101418|0.009225
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.712371,0,epn|chr|epo,0.712371|0.231043|0.035866
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,epn,0.624165,0,epn|chr|epo,0.624165|0.347711|0.022172
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,epn,0.659425,0,epn|chr|epo,0.659425|0.326464|0.012302
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.652676,0,epn|chr|epo,0.652676|0.182961|0.111474
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.969911,0,epn|epr|chr,0.969911|0.016787|0.009052
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,epn,0.679290,0,epn|chr|epo,0.679290|0.305427|0.012981
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.604641,0,epn|chr|epo,0.604641|0.340802|0.040933
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.996410,0,epn|chr|epr,0.996410|0.001526|0.001220
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,epo,0.755184,0,epo|chr|epn,0.755184|0.168413|0.050136
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,epo,0.594613,0,epo|epn|chr,0.594613|0.258007|0.128506
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,epo,0.749996,0,epo|epn|chr,0.749996|0.110609|0.098875
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,epo,0.535984,0,epo|chr|epn,0.535984|0.219065|0.120299
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,chr,0.680197,0,chr|epn|epo,0.680197|0.234610|0.040171
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,epo,0.538652,0,epo|chr|epb,0.538652|0.320225|0.133429
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,chr,0.443053,1,chr|epo|epb,0.443053|0.284948|0.143154
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.651409,0,epo|chr|epr,0.651409|0.262419|0.031181
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epo,0.619627,0,epo|chr|epn,0.619627|0.139282|0.133827
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,chr,0.704651,0,chr|epo|epn,0.704651|0.242136|0.038736
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epo,0.491088,0,epo|chr|epr,0.491088|0.318230|0.093216
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,chr,0.426526,1,chr|epn|epo,0.426526|0.323966|0.177799
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epn,0.779714,0,epn|chr|epb,0.779714|0.095747|0.058347
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,epo,0.408482,1,epo|chr|epn,0.408482|0.287511|0.269902
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epo,0.708198,0,epo|chr|epb,0.708198|0.113538|0.098716
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,epo,0.518800,0,epo|chr|epn,0.518800|0.465792|0.011387
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,chr,0.522277,0,chr|epo|epb,0.522277|0.409345|0.041478
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,epo,0.711541,0,epo|chr|epb,0.711541|0.151339|0.067895
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,chr,0.685997,0,chr|epo|epr,0.685997|0.169876|0.064034
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,chr,0.872053,0,chr|epo|epb,0.872053|0.057404|0.040593
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,chr,0.651504,0,chr|epo|epn,0.651504|0.337632|0.006524
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,chr,0.781001,0,chr|epo|epb,0.781001|0.152387|0.030600
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,chr,0.769810,0,chr|epo|epb,0.769810|0.090459|0.088877
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,epr,0.352262,1,epr|epb|epo,0.352262|0.275203|0.236907
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,chr,0.540330,0,chr|epo|epb,0.540330|0.248705|0.155253
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,chr,0.501334,0,chr|epo|epb,0.501334|0.278059|0.180693
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,epb,0.552584,0,epb|chr|epo,0.552584|0.351284|0.082377
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,chr,0.505896,0,chr|epo|epb,0.505896|0.475276|0.009212
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,chr,0.585602,0,chr|epo|epb,0.585602|0.263475|0.101120
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,chr,0.750882,0,chr|epb|epn,0.750882|0.118076|0.079696
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,chr,0.449831,1,chr|epo|epn,0.449831|0.258527|0.206054
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epn,0.532230,0,epn|chr|epb,0.532230|0.218378|0.190441
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,chr,0.746748,0,chr|epo|epr,0.746748|0.129350|0.042188
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,epn,0.716971,0,epn|chr|epb,0.716971|0.190683|0.054691
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,chr,0.371294,1,chr|epn|epr,0.371294|0.319953|0.224187
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,chr,0.512970,0,chr|epo|epb,0.512970|0.166088|0.144472
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,chr,0.343341,1,chr|epo|epb,0.343341|0.342333|0.286476
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,chr,0.537692,0,chr|epo|epb,0.537692|0.288383|0.104459
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,chr,0.436427,1,chr|epr|epo,0.436427|0.202371|0.198030
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,chr,0.799506,0,chr|epo|epb,0.799506|0.087473|0.049350
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,chr,0.654733,0,chr|epn|epb,0.654733|0.272372|0.051170
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epn,0.745643,0,epn|epr|chr,0.745643|0.134606|0.049299
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epb,0.479229,0,epb|chr|epo,0.479229|0.397516|0.087430
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,epn,0.402808,1,epn|chr|epo,0.402808|0.368182|0.178900
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,epo,0.665318,0,epo|chr|epr,0.665318|0.255081|0.041932
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,chr,0.643392,0,chr|epo|epn,0.643392|0.297882|0.043177
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,chr,0.721199,0,chr|epo|epb,0.721199|0.141564|0.089814
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,epr,0.576424,0,epr|chr|epn,0.576424|0.295151|0.086521
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,chr,0.558077,0,chr|epr|epb,0.558077|0.294187|0.086992
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,chr,0.606248,0,chr|epr|epo,0.606248|0.219999|0.092427
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,chr,0.755774,0,chr|epr|epb,0.755774|0.178754|0.044372
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,chr,0.925381,0,chr|epr|epb,0.925381|0.026703|0.021957
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,chr,0.483625,0,chr|epb|epo,0.483625|0.210962|0.186860
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,chr,0.795468,0,chr|epo|epr,0.795468|0.083321|0.065875
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,chr,0.560580,0,chr|epr|epb,0.560580|0.338426|0.067349
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,chr,0.772366,0,chr|epb|epo,0.772366|0.121263|0.096161
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,chr,0.537305,0,chr|epb|epo,0.537305|0.288880|0.144739
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,chr,0.815192,0,chr|epo|epb,0.815192|0.128865|0.026319
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,chr,0.827680,0,chr|epo|epb,0.827680|0.108514|0.025154
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,epo,0.472589,0,epo|chr|epb,0.472589|0.347864|0.171895
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,chr,0.638576,0,chr|epb|epo,0.638576|0.313899|0.035112
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,chr,0.872974,0,chr|epo|epn,0.872974|0.081024|0.023039
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,chr,0.321985,1,chr|epb|epo,0.321985|0.264225|0.178395
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,chr,0.505795,0,chr|epo|epb,0.505795|0.421296|0.042802
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,epb,0.402976,1,epb|epo|chr,0.402976|0.382122|0.171586
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,chr,0.528416,0,chr|epo|epr,0.528416|0.269249|0.137993
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,chr,0.699527,0,chr|epo|epn,0.699527|0.268822|0.018696
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,epb,0.586064,0,epb|chr|epo,0.586064|0.300458|0.077112
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,chr,0.706630,0,chr|epo|epr,0.706630|0.176985|0.098488
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,chr,0.715737,0,chr|epo|epr,0.715737|0.115738|0.114969
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,chr,0.650008,0,chr|epo|epb,0.650008|0.280421|0.048039
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,chr,0.700068,0,chr|epb|epo,0.700068|0.188142|0.057346
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,chr,0.584550,0,chr|epo|epb,0.584550|0.253176|0.087173
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,chr,0.812517,0,chr|epo|epr,0.812517|0.150830|0.024193
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,chr,0.945221,0,chr|epb|epr,0.945221|0.020758|0.016839
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,epo,0.527069,0,epo|chr|epb,0.527069|0.452910|0.013067
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,chr,0.822793,0,chr|epn|epb,0.822793|0.121874|0.025387
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,epn,0.505745,0,epn|chr|epb,0.505745|0.349122|0.071009
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,epr,0.468055,0,epr|chr|epo,0.468055|0.264982|0.221296
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,chr,0.592947,0,chr|epr|epo,0.592947|0.178147|0.109526
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,chr,0.936221,0,chr|epr|epo,0.936221|0.045838|0.012926
