path,true_label,pred_label,pred_prob,topk_labels,topk_probs
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_20.jpg,epo,chr,0.956861,chr|epo|epb,0.956861|0.022710|0.013354
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,chr,0.956800,chr|epb|epo,0.956800|0.020518|0.013746
src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_14.jpg,epo,chr,0.955818,chr|epo|epb,0.955818|0.019227|0.017359
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_13.jpg,epr,chr,0.954666,chr|epr|epo,0.954666|0.037717|0.004231
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,chr,0.948404,chr|epr|epb,0.948404|0.035026|0.009546
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.948357,chr|epr|epo,0.948357|0.028665|0.014333
src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.947942,chr|epr|epn,0.947942|0.047213|0.002147
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,chr,0.945221,chr|epb|epr,0.945221|0.020758|0.016839
src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,chr,0.941796,chr|epr|epo,0.941796|0.024123|0.022966
src\data\testdata\EPB\88_EPB_73_Nexus 5_20170817_110805_8.jpg,epb,chr,0.941326,chr|epb|epr,0.941326|0.025605|0.022212
src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.939933,chr|epr|epo,0.939933|0.047123|0.009364
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,chr,0.938074,chr|epr|epo,0.938074|0.027281|0.026399
src\data\testdata\EPN\696_EPN_89_GalaxyS5_20170622_100458_4.jpg,epn,chr,0.937116,chr|epo|epb,0.937116|0.035516|0.011451
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,chr,0.936221,chr|epr|epo,0.936221|0.045838|0.012926
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,chr,0.933546,chr|epb|epr,0.933546|0.037072|0.014477
src\data\testdata\EPN\699_EPN_98_GalaxyS5_20170622_100838_13.jpg,epn,chr,0.931127,chr|epr|epo,0.931127|0.052778|0.009051
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_23.jpg,chr,epo,0.930594,epo|chr|epb,0.930594|0.055779|0.007722
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,chr,0.928661,chr|epb|epr,0.928661|0.037567|0.015922
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,chr,0.925381,chr|epr|epb,0.925381|0.026703|0.021957
src\data\testdata\EPN\695_EPN_82_GalaxyS5_20170622_100334_6.jpg,epn,epo,0.923628,epo|epr|chr,0.923628|0.034529|0.025670
src\data\testdata\EPN\698_EPN_107_GalaxyS5_20170622_100739_11.jpg,epn,chr,0.922120,chr|epo|epb,0.922120|0.039232|0.014077
src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,chr,0.914235,chr|epo|epb,0.914235|0.076474|0.003353
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,epn,0.903864,epn|chr|epo,0.903864|0.070454|0.022929
src\data\testdata\EPR\177_EPR_87_Nexus 5_20170608_102305_2.jpg,epr,chr,0.901146,chr|epr|epb,0.901146|0.059212|0.021441
src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,chr,0.899303,chr|epo|epb,0.899303|0.081612|0.008408
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_4.jpg,epb,epn,0.897007,epn|chr|epr,0.897007|0.070177|0.015179
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,chr,0.892763,chr|epo|epr,0.892763|0.067543|0.024441
src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,chr,0.889579,chr|epo|epn,0.889579|0.053867|0.031855
