path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_24.jpg,chr,chr,0.447834,1,chr|epb|epo,0.447834|0.251850|0.188912
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_25.jpg,chr,chr,0.604724,0,chr|epo|epb,0.604724|0.206125|0.154192
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_26.jpg,chr,chr,0.530192,0,chr|epo|epb,0.530192|0.291894|0.159178
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_27.jpg,chr,epb,0.367460,1,epb|chr|epr,0.367460|0.352842|0.131138
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_28.jpg,chr,chr,0.631410,0,chr|epb|epo,0.631410|0.178332|0.169072
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_29.jpg,chr,chr,0.688763,0,chr|epb|epo,0.688763|0.237661|0.058102
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_3.jpg,chr,chr,0.761817,0,chr|epn|epb,0.761817|0.101098|0.053718
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_30.jpg,chr,chr,0.416404,1,chr|epo|epb,0.416404|0.327950|0.241545
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_31.jpg,chr,epo,0.517496,0,epo|chr|epb,0.517496|0.258277|0.177538
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_32.jpg,chr,chr,0.820594,0,chr|epb|epo,0.820594|0.106715|0.041041
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_33.jpg,chr,chr,0.382549,1,chr|epb|epo,0.382549|0.371860|0.207306
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_34.jpg,chr,chr,0.656050,0,chr|epb|epo,0.656050|0.169108|0.128881
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_35.jpg,chr,epo,0.484615,0,epo|chr|epb,0.484615|0.447583|0.025637
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_36.jpg,chr,chr,0.572257,0,chr|epb|epn,0.572257|0.284847|0.106865
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_37.jpg,chr,chr,0.360370,1,chr|epb|epn,0.360370|0.307239|0.244499
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_38.jpg,chr,chr,0.453840,0,chr|epr|epb,0.453840|0.218368|0.173836
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_39.jpg,chr,chr,0.617399,0,chr|epb|epn,0.617399|0.179198|0.110885
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_4.jpg,chr,chr,0.294653,1,chr|epr|epo,0.294653|0.286239|0.198436
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_40.jpg,chr,chr,0.742439,0,chr|epb|epn,0.742439|0.156820|0.050354
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_41.jpg,chr,chr,0.522488,0,chr|epb|epo,0.522488|0.203313|0.165862
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_42.jpg,chr,chr,0.700795,0,chr|epn|epo,0.700795|0.148214|0.101316
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_43.jpg,chr,chr,0.615696,0,chr|epb|epn,0.615696|0.276741|0.063558
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_44.jpg,chr,chr,0.840966,0,chr|epn|epr,0.840966|0.067408|0.045054
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_45.jpg,chr,chr,0.872894,0,chr|epo|epb,0.872894|0.066807|0.029639
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_46.jpg,chr,chr,0.696719,0,chr|epb|epo,0.696719|0.245981|0.037394
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_47.jpg,chr,chr,0.881274,0,chr|epb|epo,0.881274|0.083420|0.014584
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_48.jpg,chr,chr,0.791771,0,chr|epo|epb,0.791771|0.088932|0.083593
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_5.jpg,chr,chr,0.402621,1,chr|epo|epn,0.402621|0.219383|0.144509
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_6.jpg,chr,epo,0.617475,0,epo|chr|epb,0.617475|0.144761|0.133777
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_7.jpg,chr,chr,0.518979,0,chr|epo|epb,0.518979|0.220381|0.132145
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_8.jpg,chr,chr,0.421302,1,chr|epn|epo,0.421302|0.190181|0.186593
src\data\testdata\CHR\41_CHR_83_GalaxyS5_20170607_134920_9.jpg,chr,chr,0.471875,0,chr|epo|epb,0.471875|0.227834|0.193700
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_10.jpg,chr,epn,0.529927,0,epn|chr|epo,0.529927|0.401614|0.035139
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_11.jpg,chr,epn,0.765366,0,epn|chr|epo,0.765366|0.197923|0.019153
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_12.jpg,chr,chr,0.700972,0,chr|epn|epo,0.700972|0.251071|0.033837
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_13.jpg,chr,epn,0.544464,0,epn|chr|epo,0.544464|0.390837|0.050599
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_14.jpg,chr,chr,0.579743,0,chr|epn|epo,0.579743|0.307949|0.081272
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_15.jpg,chr,epn,0.650778,0,epn|chr|epo,0.650778|0.213839|0.110330
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_16.jpg,chr,chr,0.689385,0,chr|epn|epo,0.689385|0.278673|0.022384
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_17.jpg,chr,chr,0.828413,0,chr|epr|epb,0.828413|0.078665|0.070205
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_18.jpg,chr,chr,0.505543,0,chr|epn|epb,0.505543|0.350161|0.092289
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_19.jpg,chr,chr,0.789244,0,chr|epn|epo,0.789244|0.198805|0.005749
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_2.jpg,chr,chr,0.582048,0,chr|epb|epn,0.582048|0.253570|0.074185
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_20.jpg,chr,epo,0.313452,1,epo|chr|epn,0.313452|0.273652|0.208932
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_21.jpg,chr,epn,0.613633,0,epn|chr|epo,0.613633|0.323036|0.036808
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_22.jpg,chr,chr,0.654953,0,chr|epn|epo,0.654953|0.310469|0.023374
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_23.jpg,chr,epn,0.510025,0,epn|chr|epo,0.510025|0.406311|0.069287
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_24.jpg,chr,epn,0.521043,0,epn|chr|epr,0.521043|0.258074|0.155337
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_25.jpg,chr,chr,0.484863,0,chr|epn|epo,0.484863|0.451760|0.040894
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_26.jpg,chr,chr,0.497989,0,chr|epr|epb,0.497989|0.223998|0.223723
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_27.jpg,chr,chr,0.704323,0,chr|epb|epr,0.704323|0.166535|0.099591
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_28.jpg,chr,epn,0.594367,0,epn|chr|epo,0.594367|0.366935|0.021342
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_29.jpg,chr,chr,0.406055,1,chr|epn|epb,0.406055|0.288582|0.268116
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_3.jpg,chr,chr,0.587083,0,chr|epn|epo,0.587083|0.292683|0.081231
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_30.jpg,chr,chr,0.672668,0,chr|epn|epo,0.672668|0.301519|0.015583
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_31.jpg,chr,chr,0.643093,0,chr|epn|epr,0.643093|0.345513|0.004558
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_32.jpg,chr,chr,0.521212,0,chr|epn|epo,0.521212|0.459158|0.010049
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_33.jpg,chr,chr,0.896658,0,chr|epr|epb,0.896658|0.052748|0.042074
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_34.jpg,chr,epn,0.484822,0,epn|chr|epb,0.484822|0.453235|0.040276
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_35.jpg,chr,epb,0.396147,1,epb|chr|epr,0.396147|0.392638|0.135945
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_36.jpg,chr,chr,0.688092,0,chr|epn|epo,0.688092|0.289573|0.012390
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_37.jpg,chr,epn,0.799659,0,epn|chr|epo,0.799659|0.161302|0.028139
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_38.jpg,chr,chr,0.570145,0,chr|epn|epo,0.570145|0.416339|0.006285
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_39.jpg,chr,epn,0.514187,0,epn|chr|epr,0.514187|0.316433|0.067542
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_4.jpg,chr,chr,0.498631,0,chr|epn|epo,0.498631|0.299380|0.134703
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_40.jpg,chr,chr,0.664429,0,chr|epn|epo,0.664429|0.315066|0.010275
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_41.jpg,chr,chr,0.424237,1,chr|epn|epr,0.424237|0.255666|0.159129
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_42.jpg,chr,chr,0.614725,0,chr|epb|epn,0.614725|0.193605|0.088345
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_43.jpg,chr,chr,0.585135,0,chr|epn|epb,0.585135|0.397645|0.007116
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_44.jpg,chr,chr,0.835554,0,chr|epn|epo,0.835554|0.150074|0.007031
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_45.jpg,chr,chr,0.616750,0,chr|epn|epo,0.616750|0.314026|0.053188
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_46.jpg,chr,epn,0.740142,0,epn|chr|epo,0.740142|0.228538|0.012378
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_47.jpg,chr,chr,0.800136,0,chr|epb|epr,0.800136|0.133827|0.050353
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_48.jpg,chr,epn,0.611707,0,epn|chr|epo,0.611707|0.378296|0.004509
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_49.jpg,chr,epn,0.691233,0,epn|chr|epb,0.691233|0.282896|0.013452
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_5.jpg,chr,epn,0.729132,0,epn|chr|epo,0.729132|0.114299|0.087818
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_50.jpg,chr,chr,0.573805,0,chr|epn|epo,0.573805|0.404182|0.012125
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_51.jpg,chr,epn,0.580379,0,epn|chr|epo,0.580379|0.399601|0.013459
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_52.jpg,chr,epn,0.607674,0,epn|chr|epb,0.607674|0.365994|0.018535
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_6.jpg,chr,epn,0.926810,0,epn|chr|epo,0.926810|0.060035|0.007108
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_7.jpg,chr,chr,0.729570,0,chr|epn|epo,0.729570|0.228094|0.026500
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_8.jpg,chr,epn,0.576782,0,epn|epo|chr,0.576782|0.191338|0.139683
src\data\testdata\CHR\41_CHR_83_GalaxyS7_20170607_134909_9.jpg,chr,epn,0.773667,0,epn|chr|epo,0.773667|0.202588|0.012574
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_10.jpg,epb,chr,0.646174,0,chr|epo|epn,0.646174|0.250458|0.067272
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_11.jpg,epb,chr,0.484074,0,chr|epn|epo,0.484074|0.335830|0.156755
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_12.jpg,epb,chr,0.679805,0,chr|epn|epo,0.679805|0.113517|0.109608
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_13.jpg,epb,chr,0.506641,0,chr|epn|epo,0.506641|0.290069|0.099748
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_14.jpg,epb,chr,0.594472,0,chr|epn|epo,0.594472|0.263469|0.100037
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_15.jpg,epb,chr,0.336644,1,chr|epo|epn,0.336644|0.330372|0.207392
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_2.jpg,epb,chr,0.494985,0,chr|epn|epo,0.494985|0.265928|0.130972
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_3.jpg,epb,epo,0.326121,1,epo|chr|epn,0.326121|0.316010|0.223102
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_4.jpg,epb,epo,0.514630,0,epo|chr|epb,0.514630|0.267270|0.139613
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_5.jpg,epb,epo,0.499099,0,epo|chr|epn,0.499099|0.441327|0.032846
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_6.jpg,epb,epn,0.422621,1,epn|chr|epo,0.422621|0.412654|0.153634
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_7.jpg,epb,epn,0.534855,0,epn|epo|epr,0.534855|0.171653|0.129256
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_8.jpg,epb,epn,0.373171,1,epn|chr|epo,0.373171|0.290329|0.212505
src\data\testdata\EPB\82_EPB_90_Nexus 5_20170817_105916_9.jpg,epb,chr,0.526391,0,chr|epo|epn,0.526391|0.290746|0.148862
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_10.jpg,epb,epn,0.393049,1,epn|chr|epb,0.393049|0.232721|0.205228
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_11.jpg,epb,chr,0.690563,0,chr|epn|epo,0.690563|0.148709|0.101540
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_12.jpg,epb,chr,0.548961,0,chr|epo|epb,0.548961|0.420327|0.016497
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_13.jpg,epb,chr,0.622719,0,chr|epn|epo,0.622719|0.184162|0.158290
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_14.jpg,epb,chr,0.467972,0,chr|epb|epo,0.467972|0.231838|0.219564
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_15.jpg,epb,chr,0.561799,0,chr|epb|epo,0.561799|0.225981|0.202173
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_16.jpg,epb,epo,0.454625,0,epo|chr|epn,0.454625|0.412183|0.109249
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_2.jpg,epb,chr,0.400031,1,chr|epo|epn,0.400031|0.307882|0.155154
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_3.jpg,epb,chr,0.530166,0,chr|epn|epb,0.530166|0.257537|0.155076
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_4.jpg,epb,chr,0.549008,0,chr|epn|epr,0.549008|0.200486|0.158531
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_5.jpg,epb,chr,0.769523,0,chr|epr|epo,0.769523|0.122353|0.059787
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_6.jpg,epb,chr,0.387364,1,chr|epb|epo,0.387364|0.353939|0.183983
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_7.jpg,epb,chr,0.453402,0,chr|epo|epb,0.453402|0.273509|0.170663
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_8.jpg,epb,chr,0.660990,0,chr|epo|epb,0.660990|0.171582|0.099192
src\data\testdata\EPB\83_EPB_110_Nexus 5_20170817_110019_9.jpg,epb,chr,0.456604,0,chr|epn|epb,0.456604|0.312450|0.180475
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_10.jpg,epb,chr,0.678496,0,chr|epb|epn,0.678496|0.159046|0.074466
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_11.jpg,epb,chr,0.416111,1,chr|epn|epb,0.416111|0.335504|0.169072
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_12.jpg,epb,epb,0.541565,0,epb|chr|epn,0.541565|0.209045|0.176749
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_13.jpg,epb,chr,0.761598,0,chr|epr|epo,0.761598|0.119514|0.068690
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_14.jpg,epb,chr,0.782114,0,chr|epo|epn,0.782114|0.086772|0.066361
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_15.jpg,epb,chr,0.472162,0,chr|epn|epb,0.472162|0.332852|0.131183
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_16.jpg,epb,chr,0.559605,0,chr|epr|epn,0.559605|0.265538|0.111474
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_2.jpg,epb,chr,0.688889,0,chr|epb|epo,0.688889|0.150762|0.062632
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_3.jpg,epb,chr,0.348558,1,chr|epo|epn,0.348558|0.306971|0.168831
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_4.jpg,epb,chr,0.253703,1,chr|epo|epb,0.253703|0.226143|0.212635
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_5.jpg,epb,chr,0.523289,0,chr|epo|epn,0.523289|0.227871|0.208399
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_6.jpg,epb,chr,0.535525,0,chr|epn|epb,0.535525|0.331272|0.094415
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_7.jpg,epb,epn,0.665017,0,epn|chr|epb,0.665017|0.275083|0.046693
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_8.jpg,epb,epn,0.340180,1,epn|chr|epb,0.340180|0.319897|0.314909
src\data\testdata\EPB\84_EPB_100_Nexus 5_20170817_110117_9.jpg,epb,chr,0.401839,1,chr|epn|epb,0.401839|0.342531|0.145162
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_10.jpg,epb,chr,0.485366,0,chr|epo|epb,0.485366|0.257124|0.117027
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_11.jpg,epb,chr,0.830240,0,chr|epo|epn,0.830240|0.140588|0.017065
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_12.jpg,epb,chr,0.511471,0,chr|epo|epb,0.511471|0.202531|0.130246
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_13.jpg,epb,chr,0.822636,0,chr|epo|epr,0.822636|0.080227|0.053495
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_14.jpg,epb,chr,0.485025,0,chr|epr|epo,0.485025|0.191068|0.143170
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_15.jpg,epb,chr,0.654540,0,chr|epn|epr,0.654540|0.194935|0.081874
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_16.jpg,epb,chr,0.602577,0,chr|epr|epn,0.602577|0.231018|0.064870
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_2.jpg,epb,epb,0.456087,0,epb|chr|epr,0.456087|0.357615|0.087326
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_3.jpg,epb,chr,0.631315,0,chr|epo|epb,0.631315|0.136323|0.112449
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_4.jpg,epb,epb,0.736818,0,epb|chr|epo,0.736818|0.154091|0.084030
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_5.jpg,epb,chr,0.804594,0,chr|epb|epo,0.804594|0.079906|0.078914
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_6.jpg,epb,chr,0.662873,0,chr|epn|epb,0.662873|0.106507|0.103914
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_7.jpg,epb,chr,0.481858,0,chr|epn|epo,0.481858|0.158196|0.148882
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_8.jpg,epb,chr,0.682711,0,chr|epo|epr,0.682711|0.176111|0.100518
src\data\testdata\EPB\85_EPB_104_Nexus 5_20170817_110447_9.jpg,epb,epo,0.333908,1,epo|epr|chr,0.333908|0.319173|0.244164
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_10.jpg,epb,chr,0.360861,1,chr|epo|epb,0.360861|0.282881|0.256789
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_11.jpg,epb,chr,0.614992,0,chr|epr|epn,0.614992|0.206838|0.073201
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_12.jpg,epb,chr,0.799553,0,chr|epn|epo,0.799553|0.136646|0.044148
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_13.jpg,epb,chr,0.489888,0,chr|epn|epr,0.489888|0.284711|0.153125
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_14.jpg,epb,chr,0.646513,0,chr|epo|epn,0.646513|0.240880|0.039189
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_15.jpg,epb,epo,0.444815,1,epo|epr|chr,0.444815|0.359292|0.126135
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_2.jpg,epb,chr,0.870661,0,chr|epo|epr,0.870661|0.045037|0.043719
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_3.jpg,epb,chr,0.704812,0,chr|epb|epo,0.704812|0.194769|0.065076
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_4.jpg,epb,epb,0.457745,0,epb|chr|epo,0.457745|0.347869|0.129200
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_5.jpg,epb,chr,0.604068,0,chr|epo|epn,0.604068|0.288974|0.039780
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_6.jpg,epb,chr,0.429082,1,chr|epb|epo,0.429082|0.389939|0.158707
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_7.jpg,epb,chr,0.627739,0,chr|epo|epn,0.627739|0.271656|0.064809
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_8.jpg,epb,epb,0.377480,1,epb|chr|epn,0.377480|0.343194|0.166522
src\data\testdata\EPB\86_EPB_84_Nexus 5_20170817_110559_9.jpg,epb,epn,0.423514,1,epn|chr|epb,0.423514|0.345520|0.114114
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_10.jpg,epb,chr,0.518641,0,chr|epo|epb,0.518641|0.241967|0.223213
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_11.jpg,epb,epb,0.638833,0,epb|chr|epo,0.638833|0.234506|0.068909
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_12.jpg,epb,chr,0.732174,0,chr|epb|epo,0.732174|0.176344|0.053532
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_13.jpg,epb,chr,0.693590,0,chr|epo|epr,0.693590|0.116799|0.097318
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_14.jpg,epb,epn,0.454726,0,epn|chr|epb,0.454726|0.258896|0.125661
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_15.jpg,epb,epo,0.590285,0,epo|chr|epb,0.590285|0.216929|0.097975
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_16.jpg,epb,chr,0.432740,1,chr|epo|epb,0.432740|0.353990|0.178145
src\data\testdata\EPB\87_EPB_91_Nexus 5_20170817_110708_2.jpg,epb,chr,0.701912,0,chr|epo|epr,0.701912|0.147966|0.073397
