path,true_label,pred_label,pred_prob,uncertain,topk_labels,topk_probs
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_5.jpg,epo,epo,0.570234,0,epo|chr|epr,0.570234|0.304389|0.059893
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_6.jpg,epo,epo,0.634553,0,epo|chr|epr,0.634553|0.273369|0.045751
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_7.jpg,epo,epo,0.819381,0,epo|chr|epb,0.819381|0.122266|0.021121
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_8.jpg,epo,epo,0.568805,0,epo|chr|epr,0.568805|0.342194|0.037430
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\113_EPO_190_Nexus 5_20170817_120336_9.jpg,epo,epo,0.662247,0,epo|chr|epr,0.662247|0.259866|0.036502
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_10.jpg,epo,epo,0.788169,0,epo|epb|chr,0.788169|0.088572|0.082861
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_11.jpg,epo,epb,0.401048,1,epb|chr|epo,0.401048|0.267023|0.241223
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_12.jpg,epo,epo,0.307811,1,epo|epr|epb,0.307811|0.305020|0.207548
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_2.jpg,epo,epo,0.486153,0,epo|epb|chr,0.486153|0.226069|0.153231
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_3.jpg,epo,epb,0.319670,1,epb|epo|chr,0.319670|0.275000|0.171979
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_4.jpg,epo,epo,0.383653,1,epo|chr|epb,0.383653|0.261847|0.212803
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_5.jpg,epo,epo,0.468228,0,epo|chr|epb,0.468228|0.224520|0.131237
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_6.jpg,epo,epo,0.454967,0,epo|chr|epb,0.454967|0.365446|0.071804
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_7.jpg,epo,epo,0.568408,0,epo|chr|epb,0.568408|0.238112|0.102192
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_8.jpg,epo,epo,0.600763,0,epo|chr|epb,0.600763|0.201798|0.118027
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\114_EPO_90_Nexus 5_20170817_120917_9.jpg,epo,epo,0.653310,0,epo|chr|epb,0.653310|0.182538|0.064388
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_10.jpg,epo,epo,0.501416,0,epo|chr|epb,0.501416|0.204793|0.172936
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_11.jpg,epo,chr,0.796344,0,chr|epo|epr,0.796344|0.096003|0.040012
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_12.jpg,epo,epo,0.560339,0,epo|epb|chr,0.560339|0.256983|0.106905
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_13.jpg,epo,epo,0.388495,1,epo|chr|epb,0.388495|0.208560|0.182291
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_2.jpg,epo,chr,0.486559,0,chr|epb|epo,0.486559|0.307399|0.143261
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_3.jpg,epo,epo,0.723771,0,epo|epb|chr,0.723771|0.126644|0.099226
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_4.jpg,epo,epo,0.578034,0,epo|chr|epb,0.578034|0.205314|0.117594
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_5.jpg,epo,epo,0.512798,0,epo|chr|epb,0.512798|0.204609|0.194738
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_6.jpg,epo,epo,0.815386,0,epo|chr|epb,0.815386|0.074494|0.057083
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_7.jpg,epo,chr,0.351152,1,chr|epo|epb,0.351152|0.306152|0.218319
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_8.jpg,epo,chr,0.302549,1,chr|epr|epo,0.302549|0.263651|0.209530
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\115_EPO_94_Nexus 5_20170817_120952_9.jpg,epo,epo,0.765062,0,epo|epb|chr,0.765062|0.127617|0.064112
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_10.jpg,epo,epb,0.659688,0,epb|epo|chr,0.659688|0.202954|0.088918
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_11.jpg,epo,epb,0.493408,0,epb|epo|chr,0.493408|0.359684|0.094766
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_12.jpg,epo,epo,0.506697,0,epo|epb|chr,0.506697|0.309814|0.110211
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_13.jpg,epo,epb,0.680932,0,epb|epo|chr,0.680932|0.156963|0.107462
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_2.jpg,epo,epb,0.615199,0,epb|epo|chr,0.615199|0.255017|0.081172
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_3.jpg,epo,epb,0.673672,0,epb|epo|chr,0.673672|0.164606|0.114141
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_4.jpg,epo,epb,0.523638,0,epb|epo|chr,0.523638|0.369605|0.061891
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_5.jpg,epo,epb,0.522311,0,epb|epo|chr,0.522311|0.261693|0.161240
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_6.jpg,epo,epb,0.501321,0,epb|epo|chr,0.501321|0.300361|0.130326
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_7.jpg,epo,epb,0.438729,1,epb|chr|epo,0.438729|0.245798|0.231712
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_8.jpg,epo,epb,0.614293,0,epb|epo|chr,0.614293|0.223894|0.107692
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\116_EPO_62_Nexus 5_20170817_121032_9.jpg,epo,epo,0.392215,1,epo|epb|chr,0.392215|0.307370|0.205837
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_10.jpg,epo,epo,0.556524,0,epo|epb|chr,0.556524|0.202718|0.143539
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_11.jpg,epo,epo,0.505677,0,epo|epb|chr,0.505677|0.378370|0.072639
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_12.jpg,epo,epo,0.480972,0,epo|epb|chr,0.480972|0.233954|0.202385
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_13.jpg,epo,epb,0.495334,0,epb|chr|epo,0.495334|0.208665|0.121458
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_2.jpg,epo,epb,0.410267,1,epb|epo|chr,0.410267|0.377413|0.123980
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_3.jpg,epo,epb,0.437991,1,epb|epo|chr,0.437991|0.339507|0.163101
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_4.jpg,epo,epo,0.401948,1,epo|epb|chr,0.401948|0.300434|0.173998
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_5.jpg,epo,epo,0.461046,0,epo|epb|chr,0.461046|0.246240|0.190907
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_6.jpg,epo,epb,0.446220,1,epb|epo|chr,0.446220|0.361911|0.146079
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_7.jpg,epo,epo,0.472907,0,epo|epb|chr,0.472907|0.318771|0.116404
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_8.jpg,epo,epo,0.501147,0,epo|epb|chr,0.501147|0.260801|0.183121
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\117_EPO_63_Nexus 5_20170817_121109_9.jpg,epo,epo,0.335017,1,epo|epb|chr,0.335017|0.319460|0.268569
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_10.jpg,epo,epo,0.439523,1,epo|epb|chr,0.439523|0.270953|0.146780
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_11.jpg,epo,epo,0.561234,0,epo|epb|chr,0.561234|0.259024|0.068087
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_12.jpg,epo,epo,0.539298,0,epo|epb|chr,0.539298|0.267407|0.122771
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_13.jpg,epo,epb,0.360067,1,epb|chr|epo,0.360067|0.256035|0.253452
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_14.jpg,epo,epo,0.717028,0,epo|epb|chr,0.717028|0.129787|0.086168
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_15.jpg,epo,epb,0.725820,0,epb|epo|chr,0.725820|0.162157|0.075587
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_16.jpg,epo,epb,0.780571,0,epb|chr|epo,0.780571|0.134448|0.055083
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_17.jpg,epo,chr,0.688940,0,chr|epo|epb,0.688940|0.113082|0.084231
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_18.jpg,epo,epb,0.436331,1,epb|epo|chr,0.436331|0.374940|0.111963
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_19.jpg,epo,epb,0.387776,1,epb|epo|chr,0.387776|0.333038|0.192183
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_2.jpg,epo,epb,0.408318,1,epb|epo|chr,0.408318|0.406014|0.113272
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_20.jpg,epo,epo,0.391490,1,epo|chr|epb,0.391490|0.272325|0.228346
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_3.jpg,epo,epo,0.627789,0,epo|epb|chr,0.627789|0.221789|0.086757
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_4.jpg,epo,epb,0.392947,1,epb|epo|chr,0.392947|0.334848|0.184511
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_5.jpg,epo,epo,0.381945,1,epo|epb|chr,0.381945|0.377178|0.147192
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_6.jpg,epo,epb,0.373466,1,epb|chr|epo,0.373466|0.255374|0.249305
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_7.jpg,epo,epo,0.583588,0,epo|chr|epb,0.583588|0.238798|0.114495
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_8.jpg,epo,epb,0.416675,1,epb|epo|chr,0.416675|0.317045|0.116995
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\118_EPO_51_Nexus 5_20170817_121143_9.jpg,epo,epo,0.533183,0,epo|epb|chr,0.533183|0.287904|0.094408
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_10.jpg,epo,epb,0.470099,0,epb|epo|chr,0.470099|0.244262|0.215449
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_11.jpg,epo,epb,0.315596,1,epb|epo|chr,0.315596|0.305805|0.276273
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_12.jpg,epo,chr,0.611380,0,chr|epo|epb,0.611380|0.190616|0.117122
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_13.jpg,epo,chr,0.680903,0,chr|epb|epo,0.680903|0.169866|0.097789
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_14.jpg,epo,chr,0.361826,1,chr|epo|epb,0.361826|0.327183|0.220588
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_15.jpg,epo,epo,0.534648,0,epo|epb|chr,0.534648|0.209015|0.199235
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_16.jpg,epo,chr,0.371506,1,chr|epb|epo,0.371506|0.330645|0.245363
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_17.jpg,epo,epb,0.403573,1,epb|chr|epo,0.403573|0.364857|0.159888
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_18.jpg,epo,epo,0.404479,1,epo|epb|chr,0.404479|0.343015|0.186186
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_19.jpg,epo,epb,0.382224,1,epb|chr|epo,0.382224|0.353636|0.201119
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_2.jpg,epo,chr,0.551871,0,chr|epo|epb,0.551871|0.287572|0.100791
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_3.jpg,epo,chr,0.465664,0,chr|epb|epo,0.465664|0.302656|0.189846
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_4.jpg,epo,epo,0.662544,0,epo|chr|epb,0.662544|0.159799|0.107142
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_5.jpg,epo,chr,0.381243,1,chr|epo|epb,0.381243|0.312893|0.226365
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_6.jpg,epo,epb,0.372035,1,epb|epo|chr,0.372035|0.359309|0.180163
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_7.jpg,epo,epo,0.563585,0,epo|chr|epb,0.563585|0.215310|0.168593
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_8.jpg,epo,epo,0.498098,0,epo|epb|chr,0.498098|0.278031|0.155644
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\119_EPO_105_Nexus 5_20170817_121237_9.jpg,epo,epb,0.337504,1,epb|epo|chr,0.337504|0.316557|0.292699
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_10.jpg,epo,chr,0.850787,0,chr|epo|epb,0.850787|0.057601|0.032870
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_11.jpg,epo,epo,0.755396,0,epo|chr|epb,0.755396|0.134363|0.040085
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_12.jpg,epo,epo,0.782408,0,epo|chr|epb,0.782408|0.118844|0.042502
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_13.jpg,epo,epo,0.503574,0,epo|epb|chr,0.503574|0.213876|0.201328
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_14.jpg,epo,epo,0.523899,0,epo|epb|chr,0.523899|0.265028|0.127665
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_15.jpg,epo,chr,0.389214,1,chr|epb|epo,0.389214|0.369069|0.187078
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_2.jpg,epo,epo,0.618316,0,epo|chr|epb,0.618316|0.222845|0.110022
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_3.jpg,epo,epo,0.650983,0,epo|epb|chr,0.650983|0.166313|0.136428
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_4.jpg,epo,epo,0.664202,0,epo|epb|chr,0.664202|0.144308|0.124718
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_5.jpg,epo,epo,0.668952,0,epo|chr|epb,0.668952|0.219551|0.055864
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_6.jpg,epo,epo,0.767960,0,epo|epb|chr,0.767960|0.107041|0.079805
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_7.jpg,epo,chr,0.684714,0,chr|epo|epb,0.684714|0.097572|0.065502
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_8.jpg,epo,epo,0.445566,1,epo|chr|epb,0.445566|0.249915|0.223382
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPO\120_EPO_85_Nexus 5_20170817_121331_9.jpg,epo,epo,0.607080,0,epo|chr|epb,0.607080|0.179361|0.161792
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_2.jpg,epr,chr,0.400252,1,chr|epo|epr,0.400252|0.224191|0.128478
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_3.jpg,epr,chr,0.320271,1,chr|epo|epr,0.320271|0.298545|0.238144
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_4.jpg,epr,epo,0.326880,1,epo|epr|chr,0.326880|0.320960|0.249936
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_5.jpg,epr,chr,0.898995,0,chr|epr|epo,0.898995|0.044423|0.021720
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_6.jpg,epr,chr,0.656807,0,chr|epo|epr,0.656807|0.133544|0.128254
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\174_EPR_70_Nexus 5_20170608_094525_7.jpg,epr,chr,0.585033,0,chr|epo|epr,0.585033|0.136385|0.117836
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_10.jpg,epr,chr,0.515022,0,chr|epr|epo,0.515022|0.215358|0.157269
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_11.jpg,epr,chr,0.485669,0,chr|epo|epr,0.485669|0.185544|0.123747
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_12.jpg,epr,chr,0.601675,0,chr|epo|epr,0.601675|0.178893|0.108071
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_13.jpg,epr,chr,0.551472,0,chr|epo|epr,0.551472|0.224396|0.137873
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_14.jpg,epr,epo,0.372819,1,epo|chr|epr,0.372819|0.299330|0.247590
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_15.jpg,epr,chr,0.376130,1,chr|epo|epr,0.376130|0.290427|0.241727
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_16.jpg,epr,chr,0.690665,0,chr|epr|epo,0.690665|0.170949|0.083114
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_17.jpg,epr,chr,0.687852,0,chr|epr|epo,0.687852|0.111833|0.099554
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_18.jpg,epr,chr,0.561016,0,chr|epr|epo,0.561016|0.192667|0.157001
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_19.jpg,epr,chr,0.627543,0,chr|epo|epr,0.627543|0.128860|0.099903
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_2.jpg,epr,chr,0.595839,0,chr|epo|epr,0.595839|0.160462|0.127240
D:\Programowaine\Projekty-programowania\ML\ArborID\src\data\testdata\EPR\175_EPR_42_Nexus 5_20170608_094645_20.jpg,epr,chr,0.392688,1,chr|epo|epr,0.392688|0.345629|0.104968
